id,rle_mask,z,coverage,coverage_class
ac460261f4,,836,0.0,0
fa752c35ca,1 9191 9193 100 9295 99 9398 97 9501 95 9604 93 9707 91 9809 90 9912 88 10015 86 10117 85,300,0.9915694539751004,7
9bf8a38b92,1 29 102 28 203 28 304 28 405 28 506 28 607 28 708 26 809 26 910 24 1011 24 1112 23 1213 22 1314 19 1415 16 1516 14 1617 12 1718 10 1819 10 1920 8 2021 6 2122 4 2223 1,632,0.0433290853837859,3
0ab5e14937,,830,0.0,0
5423d6049c,4647 5 4748 9 4849 14 4950 19 5051 23 5152 27 5253 30 5354 34 5455 37 5556 40 5657 42 5758 45 5859 48 5960 50 6061 52 6162 54 6263 56 6364 58 6465 59 6566 61 6667 62 6768 63 6869 63 6970 64 7071 65 7172 65 7273 65 7374 66 7475 66 7576 67 7677 67 7778 67 7879 68 7980 68 8081 68 8182 68 8283 69 8384 69 8485 69 8586 70 8687 70 8788 70 8889 71 8990 71 9091 71 9192 72 9293 73 9394 73 9495 74 9596 74 9697 75 9798 75 9899 76 10000 76 10101 77,721,0.31271443976080776,5
e7c55756c7,,769,0.0,0
9f97b2925e,4849 1 4950 1 5051 1 5152 1 5253 1 5354 2 5455 2 5556 2 5657 3 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 10 7677 10 7778 11 7879 11 7980 12 8081 12 8182 12 8283 13 8384 13 8485 14 8586 14 8687 15 8788 15 8889 16 8990 16 9091 17 9192 17 9293 18 9394 18 9495 19 9596 19 9697 20 9798 20 9899 20 10000 21 10101 21,669,0.05156357219880404,3
fd257af5d2,,424,0.0,0
7616ee06bd,,389,0.0,0
cfb8e5c36e,27 75 108 5145 5256 98 5360 95 5465 91 5570 87 5675 83 5778 81 5884 76 5988 73 6092 70 6195 68 6299 65 6401 64 6503 63 6606 61 6708 60 6810 59 6912 58 7014 57 7116 56 7218 55 7320 54 7421 54 7523 53 7624 53 7726 52 7827 52 7929 51 8031 50 8134 48 8236 47 8337 47 8439 46 8541 45 8642 45 8744 44 8846 43 8949 41 9052 39 9155 37 9258 35 9361 33 9464 31 9567 29 9672 25 9776 22 9881 18 9985 15 10089 12 10194 8,631,0.7615920007842368,7
53485dc0d9,1 4242 4248 96 4364 81 4474 72 4581 66 4688 60 4801 48 4914 36 5030 21 5146 6,721,0.4634839721595922,5
38178b0ded,10101 1,499,9.802960494069208e-05,0
a5375b180b,,671,0.0,0
6348c487a4,,303,0.0,0
c1190c9c37,4949 1 5048 3 5147 5 5246 7 5345 9 5443 12 5542 14 5640 17 5739 19 5837 22 5936 24 6034 27 6133 29 6232 31 6330 34 6429 36 6527 39 6625 42 6724 44 6822 47 6920 50 7019 52 7117 55 7215 58 7314 60 7413 62 7512 64 7611 66 7710 68 7810 69 7909 71 8009 72 8109 73 8209 74 8310 74 8411 74 8512 74 8614 73 8715 73 8818 71 8920 70 9024 67 9127 65 9231 62 9335 59 9440 55 9545 51 9649 48 9754 44 9858 41 9963 37 10067 34 10171 31,345,0.24105479854916184,4
46bec86213,1 4545 4547 100 4650 98 4752 97 4854 96 4957 94 5059 93 5163 90 5266 88 5371 84 5476 80 5582 75 5688 70 5795 64 5902 58 6008 53 6115 47 6221 42 6326 38 6431 34 6535 31 6638 29 6742 26 6844 25 6947 23 7050 21 7152 20 7255 18 7357 17 7460 15 7563 13 7666 11 7768 10 7871 8 7974 6 8076 5 8179 3 8281 2,455,0.610626409175571,6
b2d02516e1,,816,0.0,0
f20521b7f5,4947 3 5044 7 5140 12 5236 17 5333 21 5429 26 5527 29 5624 33 5721 37 5818 41 5916 44 6013 48 6110 52 6207 56 6305 59 6403 62 6501 65 6599 68 6697 71 6795 74 6893 77 6991 80 7090 82 7188 85 7287 87 7385 90 7484 92 7582 95 7681 97 7780 2422,521,0.3952553671208705,5
c8ce151a18,1 3630 3637 69 3738 49 3839 34 3940 24 4041 13 4142 3,845,0.3746691500833252,5
39a5b5f33a,,464,0.0,0
1401f04c4b,1 7 102 7 203 7 304 7 405 6 506 6 607 5 708 5 809 5 910 4 1011 3 1112 2 1213 1,743,0.006371924321144986,1
0f9977b1dd,,106,0.0,0
b51eed936a,,746,0.0,0
5081bad441,93 9 193 10 294 10 393 12 492 6 500 6 599 8 698 10 797 12 896 14 994 17 1052 3 1091 21 1138 20 1188 25 1223 37 1285 77 1383 81 1483 83 1584 84 1688 82 1793 79 1905 69 2021 55 2122 56 2223 57 2324 58 2425 59 2526 58 2627 58 2728 56 2829 54 2930 53 3031 52 3132 52 3233 51 3334 50 3435 49 3536 49 3637 49 3738 49 3839 49 3940 48 4041 47 4142 46 4243 45 4344 44 4445 43 4546 42 4647 38 4748 36 4849 33 4950 29 5051 25 5152 20 5253 14 5354 8 5455 3 6263 2 6364 5 6465 6 6566 11 6667 14 6768 17 6869 20 6970 23 7071 24 7172 26 7273 29 7374 30 7475 32 7576 33 7677 34 7778 35 7880 36 7985 34 8089 34 8193 34 8297 33 8401 33 8505 32 8609 30 8712 31 8816 30 8917 32 9020 32 9123 32 9226 31 9329 29 9432 28 9535 27 9639 24 9742 23 9845 23 9948 22 10052 21 10156 19,554,0.3255563180080384,5
cf1ffe14e0,1 26 102 24 203 23 304 22 405 22 506 21 607 21 708 21 809 21 910 20 1011 19 1112 19 1213 19 1314 16 1415 8,692,0.02960494069208901,3
c9ff0d072b,,286,0.0,0
76b4df03dd,1 86 102 88 203 90 304 96 405 9797,564,0.9956866973826095,7
63d3cf63be,99 3 199 4 298 6 398 7 497 9 597 10 696 12 796 13 895 15 995 16 1095 17 1195 18 1295 19 1395 20 1496 20 1596 21 1697 21 1797 22 1897 23 1997 24 2097 25 2197 26 2297 27 2396 29 2496 30 2596 31 2695 33 2795 34 2895 35 2996 35 3096 36 3196 37 3296 38 3397 38 3498 38 3598 39 3699 39 3800 39 3900 40 4001 40 4102 40 4203 40 4304 40 4404 41 4505 41 4606 41 4707 41 4807 42 4908 42 5008 43 5109 43 5209 44 5310 6 5320 34 5419 36 5518 38 5617 40 5716 42 5816 43 5915 45 6014 47 6113 49 6213 50 6312 52 6412 53 6511 55 6611 56 6710 58 6810 59 6909 61 7009 62 7109 63 7208 65 7308 66 7408 67 7507 69 7607 70 7706 72 7806 73 7906 74 8005 76 8105 77 8204 79 8303 81 8403 82 8502 84 8601 86 8700 88 8800 89 8899 91 8998 93 9097 95 9197 96 9296 98 9395 807,458,0.4915204391726301,5
790f497dc8,8182 4 8283 16 8384 25 8485 33 8586 40 8687 47 8788 55 8889 64 8990 75 9091 87 9192 1010,845,0.14273110479364767,3
a50ac7d1e2,1 18 102 20 203 21 304 22 405 23 506 24 607 26 708 27 809 29 910 31 1011 33 1112 35 1213 37 1314 38 1415 40 1516 41 1617 42 1718 43 1819 44 1920 45 2021 46 2122 47 2223 48 2324 48 2425 50 2526 51 2627 52 2728 53 2829 54 2930 55 3031 56 3132 57 3233 57 3334 58 3435 58 3536 59 3637 59 3738 60 3839 60 3940 61 4041 61 4142 62 4243 63 4344 63 4445 64 4546 64 4647 65 4748 65 4849 65 4950 65 5051 65 5152 65 5253 65 5354 64 5455 64 5556 64 5657 64 5758 63 5859 63 5960 64 6061 64 6162 65 6263 66 6364 67 6465 68 6566 68 6667 69 6768 69 6869 70 6970 70 7071 70 7172 71 7273 71 7374 71 7475 71 7576 71 7677 72 7778 72 7879 72 7980 72 8081 72 8182 72 8283 73 8384 73 8485 73 8586 73 8687 74 8788 74 8889 74 8990 74 9091 75 9192 75 9293 75 9394 76 9495 76 9596 76 9697 77 9798 77 9899 78 10000 78 10101 79,513,0.5851387118909911,6
963189b39c,1 62 102 62 203 61 304 61 405 60 506 60 607 59 708 59 809 58 910 58 1011 57 1112 57 1213 57 1314 56 1415 56 1516 55 1617 55 1718 54 1819 54 1920 53 2021 53 2122 53 2223 52 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 48 3334 48 3435 47 3536 47 3637 46 3738 46 3839 45 3940 45 4041 44 4142 44 4243 44 4344 43 4445 43 4546 42 4647 42 4748 42 4849 41 4950 41 5051 40 5152 40 5253 39 5354 39 5455 38 5556 37 5657 35 5758 34 5859 34 5960 35 6061 35 6162 36 6263 36 6364 37 6465 37 6566 38 6667 38 6768 39 6869 40 6970 41 7071 42 7172 43 7273 43 7374 44 7475 44 7576 44 7677 45 7778 45 7879 46 7980 46 8081 47 8182 48 8283 49 8384 49 8485 50 8586 50 8687 50 8788 51 8889 52 8990 53 9091 55 9192 56 9293 57 9394 57 9495 58 9596 58 9697 59 9798 60 9899 61 10000 62 10101 64,722,0.48005097539456915,5
cb6c6c15ce,,346,0.0,0
3531c9193f,1 480 487 92 593 84 699 76 805 67 910 59 1011 57 1112 55 1213 52 1314 50 1415 48 1516 45 1617 43 1718 41 1819 39 1920 36 2021 34 2122 33 2223 31 2324 29 2425 29 2526 29 2627 28 2728 28 2829 27 2930 27 3031 26 3132 25 3233 23 3334 22 3435 21 3536 19 3637 18 3738 17 3839 16 3940 16 4041 15 4142 15 4243 14 4344 13 4445 12 4546 10 4647 10 4748 10 4849 10 4956 3,405,0.1895892559552985,4
939c88a964,1 3636 3640 98 3741 98 3845 95 3952 89 4062 80 4175 68 4285 59 4392 53 4496 50 4597 50 4701 47 4805 44 4906 44 5010 41 5114 38 5218 35 5322 32 5426 29 5530 26 5634 23 5741 17 5851 8 5958 2,658,0.4668169787275757,5
abe74273c8,1 17 102 17 203 19 304 20 405 21 506 21 607 21 708 21 809 20 910 19 1011 18 1112 17 1213 17 1314 16 1415 16 1516 17 1617 16 1718 15 1819 14 1920 14 2021 13 2122 12 2223 12 2324 12 2425 12 2526 12 2627 11 2728 10 2829 9 2930 9 3031 9 3132 8 3233 7 3334 7 3435 7 3536 8 3637 9 3738 10 3839 11 3940 12 4041 14 4142 15 4243 17 4344 18 4445 20 4546 21 4647 22 4748 21 4849 21 4950 22 5051 22 5152 22 5253 23 5354 23 5455 24 5556 23 5657 23 5758 23 5859 21 5960 19 6061 16 6162 14 6263 13 6364 11 6465 11 6566 12 6667 12 6768 13 6869 14 6970 14 7071 15 7172 16 7273 16 7374 17 7475 17 7576 16 7677 16 7778 15 7879 14 7980 13 8081 12 8182 12 8283 10 8384 9 8485 8 8586 8 8687 7 8788 8 8889 8 8990 8 9091 6 9192 5 9293 6 9394 5 9495 4 9596 1,512,0.13449661797862955,3
3371d166f0,96 6 198 5 300 4 402 3 504 2 605 2 705 3 805 4 906 4 1008 3 1109 3 1212 1,271,0.003921184197627684,1
029c321179,24 78 128 75 233 71 338 67 442 64 547 60 651 57 755 54 859 51 962 49 1066 46 1169 44 1272 42 1376 39 1480 36 1583 34 1687 31 1791 28 1895 25 1999 22 2103 19 2207 16 2310 14 2414 11 2518 8 2621 6 2725 3,675,0.10293108518772669,3
3a068284ed,1 7069 7071 99 7172 99 7273 98 7374 95 7475 86 7576 85 7677 84 7778 84 7879 83 7980 83 8081 82 8182 82 8283 82 8384 82 8485 82 8586 82 8687 82 8788 82 8889 78 8990 70 9091 65 9192 63 9293 62 9394 60 9495 59 9596 57 9697 55 9798 54 9899 52 10000 50 10101 48,431,0.9208901088128615,7
cc97e87765,3448 8 3547 11 3646 15 3745 18 3845 20 3939 1 3944 23 4036 5 4044 25 4134 8 4144 27 4232 41 4329 45 4427 49 4524 54 4622 57 4720 61 4817 65 4915 69 5013 72 5111 76 5209 79 5307 82 5406 85 5504 88 5603 91 5702 93 5802 95 5901 97 6001 99 6101 2836 8938 100 9039 100 9141 99 9242 100 9344 100 9445 101 9547 101 9649 101 9751 101 9853 101 9956 100 10058 99 10161 41,671,0.5527889422605627,6
5fa87fc4cd,,397,0.0,0
f21593cfa8,,596,0.0,0
65408225fc,,688,0.0,0
eeef52be31,9697 3 9798 6 9899 8 10000 11 10101 14,785,0.004117243407509068,1
def16cd3d7,,557,0.0,0
b393a57640,34 68 136 67 237 67 339 66 440 66 542 65 643 65 745 64 846 64 948 63 1049 63 1151 62 1252 62 1353 62 1455 61 1556 61 1658 60 1759 60 1861 59 1962 59 2064 58 2165 58 2266 58 2368 57 2469 57 2570 57 2672 56 2773 56 2874 56 2976 55 3077 55 3178 55 3280 54 3381 54 3483 53 3584 53 3685 53 3787 52 3888 52 3989 52 4091 51 4192 51 4293 51 4394 51 4496 50 4597 50 4698 50 4799 50 4900 50 5002 49 5103 49 5204 49 5305 49 5407 48 5508 48 5609 48 5710 48 5812 47 5913 47 6014 47 6115 47 6216 47 6317 47 6419 46 6520 46 6621 46 6722 46 6823 46 6923 47 7024 47 7125 47 7226 47 7327 47 7428 47 7529 47 7630 47 7731 47 7832 47 7933 47 8034 47 8135 47 8236 47 8338 46 8439 46 8541 45 8642 45 8744 44 8845 44 8947 43 9048 43 9150 42 9251 42 9352 42 9453 42 9554 42 9655 42 9757 41 9858 41 9959 41 10060 41 10161 41,383,0.508773649642192,6
6b2f7ba83d,,518,0.0,0
9f07d6a050,,340,0.0,0
a9fd8e2a06,,138,0.0,0
f0190fc4b4,,266,0.0,0
d97f94a2dd,1 3332 3334 94 3435 87 3536 81 3637 74 3738 68 3839 61 3940 54 4041 47 4142 39 4243 32 4344 26 4445 19 4546 13 4647 6,659,0.3953533967258112,5
88a4200cec,1 44 102 43 203 41 304 39 405 38 506 30 607 27 708 25 809 23 910 21 1011 18 1112 16 1213 15 1314 13 1415 13 1516 9 1617 7 1718 5 1819 3 1920 2,728,0.04234878933437898,3
1cb9549d2c,,593,0.0,0
8c232a1cf8,4647 2 4748 5 4849 8 4950 12 5051 17 5153 22 5254 29 5356 36 5458 44 5559 53 5661 62 5762 71 5862 82 5962 93 6062 4140,735,0.4583864327026762,5
c33faa5d81,,620,0.0,0
29ea4f92c3,1 82 102 83 203 85 304 87 413 80 522 74 633 66 743 59 851 54 959 48 1063 47 1167 45 1270 44 1373 42 1476 40 1579 38 1681 37 1784 35 1886 34 1989 32 2091 31 2194 29 2296 28 2398 27 2501 25 2603 24 2706 22 2808 21 2910 20 3013 18 3115 17 3218 15 3320 14 3422 13 3525 11 3627 10 3729 9 3831 8 3933 7 4036 5 4138 4 4240 3 4341 3 4443 2 4545 1,526,0.1449857857072836,3
f8921580bb,1 3232 3234 100 3335 100 3437 99 3538 99 3640 98 3742 97 3843 97 3945 96 4047 95 4148 95 4250 94 4351 94 4452 94 4554 93 4655 93 4756 93 4858 92 4959 92 5061 91 5162 91 5264 90 5365 90 5467 89 5568 89 5670 88 5772 87 5873 87 5975 86 6077 85 6179 84 6280 84 6382 83 6484 82 6586 81 6688 80 6789 80 6891 79 6993 78 7095 77 7197 76 7298 76 7400 75 7502 74 7604 73 7706 72 7808 71 7910 70 8011 70 8113 69 8215 68 8317 67 8408 6 8419 66 8510 9 8521 65 8611 76 8713 75 8814 75 8916 74 9018 73 9119 73 9221 72 9322 63 9386 8 9424 64 9489 6 9526 64 9592 4 9628 65 9695 2 9730 65 9831 67 9933 67 10035 66 10137 65,543,0.8690324477992354,7
404b62a4d5,,604,0.0,0
0f762f2746,68 34 171 32 273 31 375 30 478 28 580 27 683 25 785 24 888 22 990 21 1093 19 1196 17 1298 16 1401 14 1503 13 1606 11 1709 9 1812 7 1915 5 2019 2,427,0.03793745711204784,3
92c91d1494,1 32 102 33 203 34 304 34 405 35 506 35 607 35 708 35 809 36 910 36 1011 36 1112 36 1213 36 1314 37 1415 37 1516 38 1617 38 1718 39 1819 39 1920 39 2021 39 2122 40 2223 41 2324 41 2425 42 2526 42 2627 42 2728 42 2829 42 2930 42 3031 42 3132 42 3233 43 3334 43 3435 44 3536 44 3637 45 3738 45 3839 46 3940 46 4041 46 4142 46 4243 46 4344 46 4445 46 4546 46 4647 46 4748 46 4849 45 4950 45 5051 45 5152 44 5253 44 5354 44 5455 44 5556 45 5657 46 5758 46 5859 47 5960 48 6061 49 6162 50 6263 51 6364 51 6465 52 6566 52 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 49 7374 49 7475 50 7576 50 7677 51 7778 50 7879 50 7980 50 8081 50 8182 50 8283 51 8384 51 8485 51 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 51 9394 51 9495 51 9596 51 9697 51 9798 50 9899 50 10000 50 10101 50,798,0.4466228801097932,5
ab72556c51,,492,0.0,0
b448f0fae6,35 67 130 73 225 79 322 83 419 87 517 90 614 94 711 1916 2628 100 2730 99 2831 99 2932 99 3033 99 3134 99 3235 99 3335 2322 5658 100 5759 100 5860 100 5962 99 6063 99 6163 4039,467,0.9844132928144299,7
3ad9500e43,,441,0.0,0
40fbc03558,1 5034 5044 88 5149 80 5251 74 5354 68 5455 64 5556 59 5657 54 5758 48 5859 43 5960 37 6061 31 6162 24 6263 17 6364 10 6465 3,419,0.5621017547299284,6
a19dbb48cd,,296,0.0,0
f37556e4da,,720,0.0,0
7f5a72fa2c,8585 1 8681 6 8782 6 8883 6 8984 6 9085 6 9187 5 9289 4 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9994 6 10094 7 10194 8,613,0.008528575629840211,1
cba568b15f,1 45 102 48 203 50 304 52 405 54 506 56 614 52 723 45 831 40 939 35 1047 30 1154 26 1261 22 1368 19 1474 16 1580 13 1685 11 1789 10 1893 8 1995 9 2097 10 2199 10 2301 11 2403 11 2505 11 2606 12 2708 12 2810 12 2911 13 3013 14 3115 14 3217 14 3319 14 3421 14 3524 12 3626 11 3729 9 3831 8 3934 6 4036 5 4138 4 4239 4 4341 3 4443 2 4545 1,526,0.08606999313792765,3
9693c84080,1 62 102 60 203 58 304 56 405 53 506 51 607 49 708 46 809 44 910 41 1011 39 1112 36 1213 34 1314 32 1415 29 1516 27 1617 25 1718 23 1819 21 1920 19 2021 17 2122 15 2223 13 2324 11 2425 9 2526 6 2627 4 2728 1,434,0.08636408195274974,3
b8b3f26ad4,,122,0.0,0
f52c144f24,1167 2 1267 2 1366 4 1465 8 1564 12 1664 15 1764 20 1865 21 1966 20 2066 24 2166 26 2265 29 2366 28 2466 30 2566 30 2668 26 2770 25 2872 31 2972 32 3073 32 3174 32 3275 32 3376 32 3478 30 3579 29 3681 28 3782 28 3884 27 3986 34 4088 33 4191 31 4294 21 4396 20 4499 16 4602 14 4705 10 4808 7,391,0.08244289775512205,3
a4e5b9902b,4344 3 4445 44 4546 48 4647 53 4748 57 4849 61 4950 65 5051 68 5152 72 5253 76 5354 80 5455 83 5556 87 5657 90 5758 93 5859 96 5960 99 6061 2727 8789 100 8891 99 8993 98 9095 97 9196 97 9298 96 9400 95 9501 95 9603 94 9705 93 9806 93 9908 92 10010 91 10111 91,345,0.5129889226546417,6
f4feed1635,192 8 292 9 393 10 495 9 595 10 695 11 795 12 896 12 996 13 1097 13 1198 13 1299 13 1399 14 1500 13 1600 13 1700 13 1800 14 1900 14 2000 15 2100 15 2200 16 2300 16 2399 17 2499 18 2600 17 2700 19 2799 20 2897 21 2993 23 3089 25 3188 23 3287 22 3387 21 3486 21 3585 21 3685 21 3783 25 3882 29 3980 36 4078 43 4175 52 4272 60 4369 68 4466 75 4562 81 4657 87 4752 93 4849 97 4950 97 5051 96 5152 95 5253 94 5354 94 5455 93 5556 92 5657 91 5758 89 5859 88 5960 86 6061 84 6162 83 6263 82 6364 81 6465 80 6566 80 6667 80 6768 80 6869 80 6970 79 7071 78 7172 78 7273 77 7374 77 7475 77 7576 78 7677 79 7778 79 7879 79 7980 78 8081 77 8182 75 8283 74 8384 74 8485 73 8586 73 8687 71 8788 70 8889 68 8990 65 9091 62 9192 60 9293 58 9394 56 9495 55 9596 53 9697 52 9798 49 9899 47 10000 44 10101 42,679,0.5110283305558279,6
3d6d400816,,801,0.0,0
730eee262c,36 65 137 65 238 65 338 66 439 66 540 66 640 67 741 67 842 67 942 68 1043 68 1144 68 1245 68 1346 68 1448 68 1550 67 1653 65 1755 64 1859 61 1962 59 2066 56 2169 54 2271 53 2374 51 2476 50 2578 49 2681 46 2784 44 2887 42 2991 38 3094 36 3197 34 3300 32 3403 30 3505 29 3607 28 3710 26 3812 25 3915 23 4017 23 4120 21 4222 20 4324 20 4427 18 4529 17 4630 17 4732 16 4834 15 4935 15 5036 15 5138 14 5239 14 5341 13 5443 12 5545 11 5647 10 5749 9 5851 8 5953 7 6054 7 6157 5 6259 4 6361 3 6464 1,362,0.23321243015390647,4
bc3f2b82ec,,440,0.0,0
e3b1b48b5a,,660,0.0,0
c571804a93,1 57 102 59 203 61 304 63 405 65 506 67 607 69 708 71 809 73 910 75 1011 78 1112 80 1213 82 1314 84 1415 86 1516 88 1617 90 1718 92 1819 95 1920 97 2021 99 2122 100 2223 7979,566,0.9518674639741201,7
ce06c157c1,6181 4 6283 7 6385 9 6487 10 6589 12 6691 14 6792 17 6894 19 6996 20 7098 22 7199 26 7301 32 7403 38 7505 37 7607 37 7709 38 7811 39 7912 42 8014 44 8116 46 8218 48 8320 51 8422 54 8524 55 8626 56 8727 59 8829 60 8931 59 9033 58 9135 57 9236 57 9338 56 9440 55 9542 54 9644 53 9746 52 9848 51 9950 50 10052 49 10154 48,214,0.15635721988040388,4
57ff97666d,,570,0.0,0
fcf5137a10,,129,0.0,0
174ebb49df,93 9 192 11 291 13 390 15 488 18 587 20 686 22 785 24 884 26 983 28 1081 31 1179 34 1276 38 1375 40 1476 40 1577 40 1677 41 1778 41 1879 41 1980 41 2082 40 2183 40 2284 40 2385 40 2485 41 2585 42 2685 43 2785 44 2885 45 2985 46 3085 47 3186 47 3286 48 3386 49 3486 50 3586 51 3686 52 3786 53 3886 54 3986 55 4086 56 4186 57 4286 58 4386 59 4486 60 4586 61 4686 62 4786 63 4886 64 4986 65 5086 66 5186 67 5286 68 5386 69 5485 71 5585 72 5686 72 5786 73 5887 73 5987 74 6088 74 6189 74 6290 74 6392 73 6493 73 6595 72 6698 70 6800 69 6903 67 7006 65 7109 63 7217 56 7334 40 7458 17,441,0.36241544946573867,5
a988661613,,744,0.0,0
d21012f5c1,1 63 102 64 203 64 304 65 405 65 506 66 607 66 708 67 809 67 910 68 1011 69 1112 70 1213 71 1314 72 1415 72 1516 73 1617 73 1718 74 1819 74 1920 75 2021 76 2122 76 2223 77 2324 77 2425 78 2526 78 2627 79 2728 79 2829 79 2930 80 3031 80 3132 80 3233 81 3334 81 3435 82 3536 82 3637 83 3738 83 3839 84 3940 84 4041 85 4142 85 4243 85 4344 85 4445 85 4546 89 4647 88 4748 88 4849 88 4950 89 5051 89 5152 90 5253 90 5354 90 5455 91 5556 92 5657 92 5758 93 5859 93 5960 94 6061 94 6162 94 6263 95 6364 95 6465 95 6566 95 6667 95 6768 95 6869 95 6970 95 7071 94 7172 94 7273 94 7374 94 7475 94 7576 94 7677 93 7778 93 7879 93 7980 93 8081 92 8182 92 8283 92 8384 91 8485 91 8586 90 8687 90 8788 89 8889 89 8990 88 9091 87 9192 87 9293 86 9394 85 9495 84 9596 84 9697 83 9798 82 9899 81 10000 81 10101 80,595,0.8299186354278992,7
a72f220de9,1816 3 1913 7 2012 9 2110 12 2208 15 2306 18 2404 21 2502 24 2601 26 2700 28 2798 31 2896 34 2992 39 3082 50 3177 56 3276 58 3375 60 3474 62 3573 64 3671 67 3769 70 3866 74 3964 77 4056 86 4145 6057,470,0.6909126556219979,6
b8f76a8e5f,,428,0.0,0
51423622fd,,416,0.0,0
a317a82463,,514,0.0,0
7b596fc561,13 89 114 89 215 89 316 89 417 89 518 89 619 89 720 89 822 88 923 88 1024 88 1125 88 1226 88 1328 87 1429 87 1531 86 1633 85 1734 85 1836 84 1938 83 2040 82 2142 81 2244 80 2346 79 2448 78 2550 77 2652 76 2755 74 2857 73 2959 72 3061 71 3163 70 3265 69 3367 68 3469 67 3571 66 3673 65 3775 64 3877 63 3979 62 4082 60 4184 59 4286 58 4388 57 4490 56 4592 55 4694 54 4796 53 4898 52 5000 51 5102 50 5204 49 5307 47 5409 46 5511 45 5613 44 5716 42 5818 41 5920 40 6023 38 6125 37 6227 36 6329 35 6432 33 6534 32 6636 31 6738 30 6840 29 6942 28 7044 27 7146 26 7248 25 7349 25 7451 24 7553 23 7654 23 7756 22 7858 21 7960 20 8061 20 8163 19 8265 18 8367 17 8469 16 8571 15 8672 15 8774 14 8876 13 8978 12 9080 11 9182 10 9284 9 9386 8 9488 7 9590 6 9692 5 9793 5 9895 4 9997 3 10099 2 10201 1,329,0.48426624840701893,5
58d62862fa,,573,0.0,0
f28b483859,1 294 304 69 405 41 506 10,814,0.040584256445446526,1
ec5db065d9,1 4545 4547 100 4649 99 4751 98 4853 97 4955 96 5057 95 5160 93 5262 92 5364 91 5467 89 5569 88 5672 86 5774 85 5877 83 5979 82 6081 81 6183 80 6285 79 6387 78 6489 77 6591 76 6693 75 6795 74 6898 72 7000 71 7102 70 7204 69 7307 67 7409 66 7512 64 7614 63 7716 62 7818 61 7921 59 8023 58 8125 57 8227 56 8330 54 8432 53 8534 52 8637 50 8739 49 8841 48 8943 47 9045 46 9147 45 9250 43 9351 43 9453 42 9555 41 9657 40 9759 39 9861 38 9963 37 10064 37 10166 36,512,0.8110969512792864,7
3320eb35e4,,459,0.0,0
911f05128d,,801,0.0,0
b42ffc97d4,,419,0.0,0
0822e176b2,,794,0.0,0
b8ee1d8dbd,678 30 773 36 862 48 951 60 1043 69 1129 84 1218 8984,181,0.912753651602784,7
66cf41c563,1 1110 1112 95 1213 90 1314 86 1415 84 1516 84 1617 83 1718 83 1819 83 1920 83 2021 82 2122 82 2223 80 2324 79 2425 77 2526 76 2627 75 2728 75 2829 75 2930 75 3031 75 3132 75 3233 76 3334 76 3435 76 3536 77 3637 77 3738 78 3839 78 3940 78 4041 79 4142 79 4243 79 4344 79 4445 79 4546 79 4647 79 4748 79 4849 79 4950 80 5051 80 5152 82 5253 82 5354 83 5455 83 5556 83 5657 84 5758 84 5859 84 5960 84 6061 84 6162 84 6263 84 6364 84 6465 83 6566 83 6667 83 6768 83 6869 83 6970 83 7071 83 7172 83 7273 83 7374 83 7475 83 7576 84 7677 85 7778 85 7879 86 7980 86 8081 86 8182 86 8283 85 8384 85 8485 84 8586 84 8687 83 8788 83 8889 83 8990 82 9091 80 9192 77 9293 75 9394 72 9495 70 9596 69 9697 67 9798 66 9899 65 10000 64 10101 63,577,0.8162925203411431,7
b76760a4a1,1 1212 1214 100 1315 100 1417 99 1519 98 1621 97 1723 96 1825 95 1927 94 2029 93 2130 93 2231 93 2332 93 2434 92 2535 92 2637 91 2740 89 2842 88 2944 87 3046 86 3148 85 3250 84 3351 84 3452 84 3553 84 3653 85 3754 85 3855 85 3956 85 4058 84 4159 84 4260 84 4361 84 4461 85 4561 86 4661 87 4761 88 4862 88 4962 89 5063 89 5163 90 5263 91 5364 91 5465 91 5566 91 5666 92 5767 92 5867 93 5967 94 6068 94 6168 95 6268 96 6369 96 6469 97 6570 97 6670 98 6771 98 6871 3331,532,0.9434369179492207,7
f85a85710a,,634,0.0,0
abbfb56731,4343 1 4443 2 4543 3 4643 4 4743 5 4843 6 4943 7 5042 9 5142 10 5242 11 5342 12 5441 14 5541 15 5641 16 5740 18 5840 19 5940 20 6039 22 6138 24 6238 25 6337 27 6435 30 6534 32 6632 35 6731 37 6830 39 6929 41 7028 43 7127 45 7227 46 7326 48 7426 49 7526 50 7626 51 7725 53 7825 54 7924 56 8024 57 8124 58 8223 60 8323 61 8423 62 8523 63 8623 64 8724 64 8824 65 8924 66 9024 67 9124 68 9223 70 9323 71 9422 73 9521 75 9620 77 9719 79 9818 81 9918 82 10017 84 10116 86,555,0.24625036761101854,4
9c6f8e4676,,673,0.0,0
