id,rle_mask,z,coverage,coverage_class
553733b17b,5454 1 5553 3 5652 5 5750 8 5849 10 5949 11 6049 12 6149 13 6248 15 6346 18 6446 19 6545 21 6644 23 6742 26 6840 29 6938 32 7037 34 7138 34 7239 34 7339 35 7440 35 7540 36 7640 37 7740 38 7836 43 7935 45 8034 47 8134 48 8234 49 8334 50 8433 52 8531 55 8630 57 8730 58 8830 59 8928 62 9024 67 9123 69 9221 72 9321 73 9421 74 9522 74 9624 73 9725 73 9825 74 9925 75 10023 78 10120 82,442,0.19978433486913047,4
759b3aaa22,,249,0.0,0
25bd98aec3,8681 6 8776 12 8876 13 8973 17 9066 25 9167 25 9268 25 9369 25 9470 25 9572 24 9673 24 9776 22 9881 18 9984 16 10086 15 10190 12,447,0.029800999901970396,3
d6cba9f9de,1 47 102 49 203 50 304 52 405 54 506 55 607 56 708 58 809 59 910 60 1011 62 1112 63 1213 64 1314 65 1415 67 1516 68 1617 69 1718 70 1819 71 1920 72 2021 73 2122 74 2223 75 2324 76 2425 78 2526 79 2627 81 2728 82 2829 84 2930 86 3031 87 3132 89 3233 91 3334 93 3435 95 3536 97 3637 99 3738 100 3839 303 4145 98 4250 94 4354 91 4458 88 4564 83 4669 79 4774 75 4879 71 4985 66 5090 62 5196 57 5301 53 5407 48 5512 44 5617 40 5722 36 5826 33 5931 29 6036 25 6140 22 6245 18 6349 15 6453 12 6558 8 6662 5 6766 2,528,0.42221350847956085,5
f7933b266c,,202,0.0,0
fb81781b44,28 74 131 72 234 70 337 68 440 66 543 64 646 62 748 61 851 59 954 57 1057 55 1160 53 1263 51 1366 49 1468 48 1571 46 1674 44 1777 42 1880 40 1983 38 2086 36 2189 34 2292 32 2394 31 2497 29 2600 27 2702 26 2804 25 2906 24 3009 22 3111 21 3213 20 3314 20 3416 19 3518 18 3619 18 3721 17 3822 17 3923 17 4025 16 4126 16 4227 16 4328 16 4430 15 4531 15 4632 15 4734 14 4835 14 4937 13 5038 13 5140 12 5241 12 5343 11 5444 11 5546 8 5647 6,727,0.1759631408685423,4
da94055b53,,135,0.0,0
a913c2fc19,1 99 102 99 203 100 304 100 405 100 506 100 607 100 708 99 809 100 910 1310 2223 95 2324 94 2425 94 2526 94 2627 94 2728 94 2829 95 2930 95 3031 96 3132 96 3233 96 3334 96 3435 96 3536 96 3637 96 3738 95 3839 95 3940 95 4041 95 4142 95 4243 95 4344 95 4445 95 4546 95 4647 95 4748 95 4849 95 4950 96 5051 96 5152 96 5253 97 5354 97 5455 97 5556 98 5657 98 5758 99 5859 100 5960 100 6061 100 6162 100 6263 99 6364 98 6465 98 6566 98 6667 98 6768 100 6869 301 7172 98 7273 98 7374 97 7475 97 7576 97 7677 97 7778 97 7879 97 7980 97 8081 97 8182 98 8283 98 8384 98 8485 98 8586 98 8687 98 8788 98 8889 97 8990 97 9091 96 9192 96 9293 100 9394 808,420,0.9697088520733261,7
de7202d286,1617 8585,518,0.8415841584158416,2
a87eb66a65,1 7 102 8 203 8 304 8 405 7 506 6 607 5 708 4 809 2 2324 2 2425 4 2526 7 2627 8 2728 10 2829 13 2930 15 3031 16 3132 17 3233 18 3334 20 3435 22 3536 24 3637 24 3738 24 3839 24 3940 25 4041 25 4142 25 4243 25 4344 25 4445 24 4546 23 4647 22 4748 21 4849 20 4950 19 5051 18 5152 17 5253 15 5354 14 5455 13 5556 12 5657 12 5758 11 5859 11 5960 11 6061 9 6162 8 6263 6 6364 5 6465 4 6566 3 6667 3 6768 3 6869 2 6970 1 8788 1 8889 4 8990 7 9091 10 9192 13 9293 18 9394 17 9495 17 9596 16 9697 16 9798 15 9899 15 10000 14 10101 13,794,0.0893049701009705,3
c4ed7cdb1c,1 707 709 100 811 99 912 99 1014 98 1115 98 1216 98 1318 97 1419 97 1520 97 1621 97 1722 97 1823 97 1923 98 2024 98 2125 98 2226 98 2326 99 2427 99 2527 100 2628 100 2729 403 3133 100 3235 99 3337 98 3438 98 3541 96 3643 95 3745 94 3847 93 3949 92 4051 91 4152 91 4254 90 4355 90 4456 90 4557 90 4659 89 4760 89 4861 89 4962 89 5064 88 5166 87 5267 87 5370 85 5472 84 5575 82 5678 80 5781 78 5884 76 5988 73 6091 71 6194 69 6298 66 6401 64 6504 62 6607 60 6709 59 6812 35 6851 18 6915 32 6955 15 7018 29 7060 11 7121 27 7165 7 7224 24 7270 3 7327 21 7430 19 7533 16 7635 14 7738 11 7841 8 7944 5,540,0.6276835604352514,6
26382e2d1f,101 1 202 1 303 1 404 1 505 1 606 1 704 4 805 4 906 4 1007 4 1108 4 1209 4 1307 7 1408 7 1509 7 1610 7 1711 7 1809 10 1910 10 2011 10 2112 10 2213 10 2314 10 2412 13 2513 13 2614 13 2718 10 2819 10 2920 10 3021 10 3122 10 3223 10 3324 10 3425 10 3526 10 3624 13 3725 13 3826 13 3927 13 4028 13 4129 13 4233 10 4334 10 4438 7 4542 4 4646 1,552,0.03568277619841192,3
800daf6ac1,1 3333 3336 99 3440 96 3543 94 3647 91 3750 89 3854 86 3957 84 4060 82 4164 79 4266 78 4369 76 4472 74 4575 72 4677 71 4780 69 4882 68 4985 66 5087 65 5190 63 5293 61 5395 60 5498 58 5601 56 5704 54 5806 53 5909 51 6012 49 6115 47 6217 46 6320 44 6423 42 6526 40 6629 38 6732 36 6835 34 6937 33 7040 31 7143 29 7246 27 7349 25 7452 23 7555 21 7657 20 7760 18 7863 16 7966 14 8068 13 8171 11 8274 9 8377 7 8479 6 8582 4 8684 3 8787 1,457,0.5798451132241937,6
74f00bb214,1 30 102 30 203 31 304 31 405 31 506 31 607 31 708 30 809 30 910 30 1011 30 1112 29 1213 29 1314 28 1415 28 1516 27 1617 27 1718 26 1819 25 1920 25 2021 24 2122 23 2223 23 2324 22 2425 22 2526 21 2627 20 2728 20 2829 20 2930 19 3031 19 3132 19 3233 19 3334 19 3435 19 3536 19 3637 19 3738 19 3839 19 3940 19 4041 20 4142 20 4243 20 4344 20 4445 20 4546 20 4647 20 4748 20 4849 21 4950 21 5051 21 5152 21 5253 21 5354 22 5455 22 5556 22 5657 22 5758 22 5859 23 5960 23 6061 23 6162 23 6263 24 6364 24 6465 24 6566 24 6667 24 6768 25 6869 25 6970 25 7071 26 7172 26 7273 26 7374 27 7475 27 7576 28 7677 28 7778 29 7879 29 7980 30 8081 31 8182 31 8283 32 8384 33 8485 34 8586 35 8687 36 8788 37 8889 38 8990 39 9091 41 9192 42 9293 43 9394 45 9495 46 9596 48 9697 49 9798 51 9899 53 10000 54 10101 56,743,0.2739927458092344,5
c2485cb6c3,1 43 102 44 203 46 304 49 405 49 506 48 607 47 708 47 809 47 910 46 1011 46 1112 46 1213 46 1314 46 1415 46 1516 46 1617 46 1718 46 1819 47 1920 47 2021 47 2122 47 2223 47 2324 47 2425 48 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 46 3334 46 3435 46 3536 46 3637 45 3738 44 3839 44 3940 44 4041 44 4142 44 4243 44 4344 45 4445 46 4546 46 4647 47 4748 47 4849 49 4950 50 5051 50 5152 53 5253 55 5354 55 5455 55 5556 55 5657 55 5758 55 5859 56 5960 57 6061 59 6162 59 6263 61 6364 61 6465 62 6566 63 6667 65 6768 67 6869 67 6970 69 7071 71 7172 73 7273 75 7374 76 7475 76 7576 78 7677 78 7778 79 7879 79 7980 79 8081 79 8182 80 8283 80 8384 79 8485 79 8586 79 8687 75 8788 74 8889 71 8990 62 9091 56 9192 50 9293 45 9394 44 9495 43 9596 43 9697 43 9798 43 9899 43 10000 43 10101 43,605,0.5404372120380355,6
e0d98e6fde,,525,0.0,0
60638605b1,,753,0.0,0
86f892ad2f,,689,0.0,0
9f2e5a8c24,1 46 102 46 203 45 304 44 405 43 506 42 607 41 708 39 809 38 910 37 1011 36 1112 35 1213 33 1314 32 1415 30 1516 29 1617 27 1718 26 1819 25 1920 23 2021 22 2122 21 2223 20 2324 18 2425 17 2526 16 2627 15 2728 14 2829 14 2930 13 3031 13 3132 12 3233 12 3334 12 3435 12 3536 11 3637 11 3738 10 3839 9 3940 8 4041 7 4142 5 4243 4 4344 2,753,0.09950004901480247,3
85c191c52c,,691,0.0,0
fd63516ff4,4451 95 4552 95 4650 98 4751 5451,651,0.5625919027546319,6
15d76f1672,1 1515 6465 3737,494,0.5148514851485149,2
2f2e86de0b,8081 2 8182 7 8283 8 8384 12 8485 14 8586 15 8687 17 8788 18 8889 18 8990 16 9091 11 9192 9 9293 7 9394 4 9495 2,671,0.015684736790510734,3
589e94265a,,667,0.0,0
8116fa64d4,94 8 197 6 299 5 402 3 505 1 606 1 707 1 808 1 1414 1 1514 2 1614 3 1715 3 1814 5 1914 6 2015 6 2115 7 2215 8 2315 9 2416 9 2516 10 2617 10 2717 11 2818 11 2919 11 3022 9 3125 7 3227 6 3331 3 3432 3 3533 3 3634 3 3736 2 3836 3 3936 4 4036 5 4136 6 4237 6 4338 6 4439 6 4539 7 4641 6 4742 6 4843 6 4944 6 5045 6 5147 5 5249 4 5350 4 5452 3 5553 3 5655 2 5757 1,399,0.02636996372904617,3
9472731dfd,,568,0.0,0
11bfb46a23,,515,0.0,0
f9d8f014c2,,388,0.0,0
92d9025a37,22 80 123 80 224 80 328 77 429 77 530 77 631 77 732 77 833 77 934 77 1035 77 1133 80 1231 83 1332 83 1433 83 1534 83 1635 83 1736 83 1837 83 1941 80 2042 80 2140 83 2241 83 2342 83 2443 83 2544 83 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3346 89 3447 89 3551 86 3652 86 3753 86 3854 86 3955 86 4056 86 4157 86 4258 86 4356 89 4457 89 4558 89 4659 89 4760 89 4864 86 4965 86 5066 86 5167 86 5265 89 5366 89 5467 89 5568 89 5666 92 5767 92 5865 95 5966 95 6067 95 6165 98 6266 3936,888,0.9026566022938928,7
0497f2d447,10 25 113 22 216 18 319 14 421 11 524 7 627 3,482,0.009802960494069209,1
05c33e6854,66 36 165 38 263 41 364 41 465 41 566 41 667 41 768 41 870 40 971 40 1072 40 1173 40 1274 40 1374 41 1473 43 1574 43 1675 43 1775 44 1875 45 1975 46 2073 49 2174 49 2275 49 2376 49 2477 49 2577 50 2678 50 2779 50 2879 51 2976 55 3077 55 3178 55 3277 57 3378 57 3477 59 3578 59 3677 61 3778 61 3877 63 3978 63 4077 65 4178 65 4277 67 4378 67 4479 67 4580 67 4682 66 4783 66 4884 66 4985 66 5079 73 5179 74 5279 75 5377 78 5477 79 5575 82 5676 82 5774 85 5866 94 5966 95 6066 3020 9091 91 9192 86 9293 81 9394 78 9495 75 9596 71 9697 66 9798 60 9899 53 10000 47 10101 40,661,0.7021860601901775,6
776d123d8d,1 6565 6567 100 6668 100 6770 99 6871 99 6972 99 7073 99 7174 99 7276 98 7377 98 7478 98 7580 97 7682 96 7784 95 7887 93 7989 92 8092 90 8194 89 8296 88 8398 87 8500 86 8602 85 8703 85 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9410 85 9512 84 9613 84 9714 84 9816 83 9918 82 10020 81 10122 80,180,0.9616704244681894,7
6dba47cc58,1 12 102 13 203 14 304 17 405 20 506 22 607 23 708 23 809 24 910 24 1011 25 1112 26 1213 26 1314 27 1415 28 1516 28 1617 28 1718 28 1819 28 1920 29 2021 30 2122 30 2223 31 2324 32 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 34 3233 34 3334 35 3435 35 3536 35 3637 35 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 38 4546 39 4647 39 4748 39 4849 39 4950 39 5051 39 5152 39 5253 39 5354 40 5455 41 5556 43 5657 44 5758 45 5859 46 5960 46 6061 46 6162 47 6263 47 6364 47 6465 47 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 46 7374 45 7475 44 7576 44 7677 43 7778 42 7879 42 7980 41 8081 41 8182 41 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 42 9293 42 9394 42 9495 41 9596 40 9697 40 9798 39 9899 38 10000 37 10101 36,692,0.36231741986079796,5
9b80cf8992,1 706 708 99 809 98 910 97 1011 96 1112 95 1213 94 1314 93 1415 92 1516 91 1617 90 1718 89 1819 88 1920 87 2021 86 2122 85 2223 84 2324 83 2425 82 2526 81 2627 80 2728 78 2829 77 2930 76 3031 75 3132 74 3233 73 3334 72 3435 70 3536 69 3637 68 3738 66 3839 64 3940 62 4041 59 4142 56 4243 53 4344 50 4445 47 4546 43 4647 38 4748 33 4849 30 4950 27 5051 24 5152 21 5253 18 5354 16 5455 14 5556 12 5657 9 5758 8 5859 6 5960 4 6061 3 6162 2 6263 1,586,0.3915302421331242,5
a7b1f4bae1,73 29 174 29 274 30 374 31 474 32 574 33 674 34 773 36 873 37 972 39 1071 41 1170 43 1269 45 1368 47 1468 48 1568 49 1668 50 1769 50 1870 50 1971 50 2073 49 2175 48 2277 47 2380 45 2482 44 2585 42 2688 40 2790 39 2893 37 2996 35 3098 34 3201 32 3304 30 3406 29 3508 28 3611 26 3714 24 3816 23 3919 21 4022 19 4124 18 4227 16 4330 14 4433 12 4536 10 4639 8 4742 6 4844 5 4947 3 5050 1,203,0.15567101264581903,4
875b087f1c,,876,0.0,0
8919be1266,1 2626 2628 100 2729 100 2831 99 2931 100 3032 100 3133 100 3234 100 3335 6867,519,0.9991177335555338,7
ce16b0d0bc,1 8080 8086 96 8196 87 8300 84 8410 75 8517 69 8624 63 8728 60 8835 54 8942 48 9046 45 9150 42 9254 39 9358 36 9462 33 9569 27 9670 27 9774 24 9878 21 9982 18 10086 15 10193 9,333,0.8873639839231448,7
b9a7c521ac,10 92 113 90 216 88 319 86 421 85 524 83 626 82 728 81 830 80 932 79 1034 78 1135 78 1237 77 1338 77 1440 76 1542 75 1643 75 1745 74 1848 72 1951 70 2054 68 2156 67 2258 66 2361 64 2465 61 2567 60 2669 59 2771 58 2873 57 2975 56 3077 55 3180 53 3282 52 3385 50 3488 48 3591 46 3694 44 3798 41 3902 38 4006 35 4110 32 4213 30 4317 27 4421 24 4525 21 4630 17 4734 14 4839 10 4944 6 5048 3,811,0.28036467013037936,5
a5833d6cc4,,216,0.0,0
cd2046479c,6696 4 6797 6 6898 8 6998 10 7099 11 7200 11 7302 11 7403 11 7505 11 7606 11 7708 10 7810 9 7912 8 8013 9 8115 8 8216 9 8318 9 8419 9 8521 9 8622 10 8723 11 8825 11 8926 11 9028 11 9130 11 9231 11 9333 11 9434 11 9536 11 9637 12 9739 11 9840 13 9942 13 10044 13 10145 15,302,0.035290657778649155,3
8b5757d8ee,,648,0.0,0
d4acb30303,89 13 189 14 290 14 390 15 490 16 590 17 689 19 789 20 889 21 989 22 1089 23 1189 24 1289 25 1389 26 1490 26 1590 27 1690 28 1790 29 1890 30 1990 31 2090 32 2190 33 2289 35 2389 36 2489 37 2588 39 2688 40 2787 42 2886 44 2985 46 3084 48 3183 50 3282 52 3381 54 3480 56 3579 58 3678 60 3777 62 3875 65 3974 67 4074 68 4173 70 4273 71 4372 73 4472 74 4572 75 4671 77 4771 78 4870 80 4970 81 5070 82 5170 83 5270 84 5369 86 5469 87 5568 89 5667 91 5766 93 5864 96 5963 4239,444,0.7031663562395843,6
3e87545802,6463 2 6562 4 6661 6 6761 7 6860 9 6959 11 7059 12 7158 14 7254 19 7348 26 7436 39 7524 52 7590 87 7679 172 7852 91 7950 85 8049 78 8149 70 8249 62 8348 55 8447 48 8547 39 8647 40 8747 41 8847 42 8948 42 9048 43 9149 43 9251 42 9352 42 9452 43 9553 43 9653 44 9754 44 9854 45 9954 46 10055 46 10154 48,754,0.1648857955102441,4
1d0a131f99,,540,0.0,0
dae1555fbf,1 5 19 83 120 83 221 83 322 83 423 83 524 83 624 84 725 84 826 84 927 84 1028 84 1129 84 1230 84 1331 84 1432 84 1533 84 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2442 84 2543 84 2644 84 2746 83 2847 83 2948 83 3049 83 3150 83 3251 83 3352 83 3453 83 3554 83 3656 82 3757 82 3858 82 3959 82 4060 82 4161 82 4262 82 4363 82 4464 82 4565 82 4666 82 4767 82 4868 82 4969 82 5070 82 5172 81 5273 81 5374 81 5475 81 5576 81 5677 81 5778 81 5878 82 5978 83 6079 83 6180 83 6281 83 6382 83 6483 83 6584 83 6684 84 6785 84 6885 85 6985 86 7085 87 7186 87 7286 88 7387 88 7487 89 7588 89 7689 100 7790 2209 10000 96 10101 93,707,0.8672679149103029,7
457d5edb4c,1 3 102 1,439,0.00039211841976276833,0
96cc5caec0,1 9090 9111 81 9260 33,857,0.9022644838741299,7
5ee2d40bbb,7777 1 7876 3 7976 4 8075 6 8175 7 8274 9 8373 11 8473 12 8572 14 8672 15 8771 17 8871 18 8971 19 9070 21 9170 22 9269 24 9369 25 9469 26 9569 27 9668 29 9768 30 9868 31 9967 33 10067 34 10166 36,385,0.04646603274188805,3
1dbc694c5d,43 59 144 59 242 62 343 62 444 62 545 62 646 62 747 62 848 62 952 59 1053 59 1154 59 1255 59 1356 59 1460 56 1561 56 1665 53 1769 50 1870 50 1974 47 2075 47 2179 44 2280 44 2381 44 2482 44 2583 44 2684 44 2785 44 2883 47 2987 44 3091 41 3192 41 3293 41 3394 41 3495 41 3596 41 3694 44 3795 44 3893 47 3994 47 4092 50 4193 50 4291 53 4392 53 4490 56 4591 56 4692 56 4793 56 4894 56 4995 56 5096 56 5194 59 5295 59 5393 62 5494 62 5592 65 5693 65 5794 65 5889 71 5978 83 6070 92 6168 95 6266 3027 9296 98 9397 805,532,0.7194392706597392,6
e101b9a0ec,1 9178 9192 63 9293 25 9394 15,793,0.9098127634545633,7
5108785aaf,1 1111 1113 100 1215 99 1317 98 1418 98 1519 98 1620 98 1721 98 1824 96 1926 95 2028 94 2131 92 2235 89 2337 88 2441 85 2543 84 2644 84 2747 82 2849 81 2953 78 3054 78 3155 78 3256 78 3357 78 3459 77 3561 76 3663 75 3765 74 3867 73 3970 71 4071 71 4173 70 4275 69 4373 72 4473 73 4580 67 4683 65 4786 63 4890 60 4993 58 5097 55 5199 54 5301 53 5403 52 5506 50 5608 49 5713 45 5816 43 5918 42 6022 39 6126 36 6228 35 6330 34 6431 34 6533 33 6635 32 6736 32 6838 31 6939 31 7041 30 7142 30 7243 30 7344 30 7445 30 7545 31 7646 31 7746 32 7847 32 7949 31 8051 30 8153 29 8254 29 8355 29 8456 29 8558 28 8660 27 8763 25 8864 25 8964 26 9065 26 9168 24 9270 23 9372 22 9474 21 9575 21 9676 21 9776 22 9877 22 9978 22 10079 22 10180 22,373,0.5789628467797274,6
bb1743a571,,245,0.0,0
dcca0c8297,5252 1 5350 4 5448 7 5547 9 5646 11 5745 13 5844 15 5942 18 6041 20 6139 23 6238 25 6337 27 6435 30 6535 31 6634 33 6733 35 6832 37 6931 39 7029 42 7128 44 7227 46 7326 48 7425 50 7525 51 7624 53 7725 53 7825 54 7927 53 8028 53 8130 52 8233 50 8335 49 8438 47 8540 46 8643 44,428,0.1189099107930595,3
feb90d8376,8686 1 8784 4 8883 6 8981 9 9079 12 9177 15 9275 18 9373 21 9471 24 9569 27 9667 30 9765 33 9862 37 9962 38 10062 39 10161 41,397,0.03480050975394569,3
aeb36c1964,1010 1 1108 4 1206 7 1304 10 1402 13 1500 16 1600 15 1700 15 1799 16 1896 19 1996 19 2096 18 2197 17 2297 17 2323 1 2398 16 2421 4 2498 15 2519 7 2597 16 2617 10 2696 17 2716 12 2795 17 2814 15 2895 17 2913 17 2996 15 3012 19 3095 37 3194 39 3294 40 3393 42 3493 43 3594 43 3695 43 3797 42 3899 41 4000 41 4102 40 4203 40 4305 39 4407 38 4508 38 4609 38 4711 37 4812 37 4913 37 5015 36 5115 37 5217 36 5318 36 5419 36 5519 37 5618 39 5717 41 5817 42 5917 43 6017 44 6117 45 6217 46 6317 47 6417 48 6517 49 6618 49 6719 49 6819 50 6919 51 7020 51 7120 52 7220 53 7321 53 7421 54 7516 60 7616 61 7715 63 7816 63 7916 64 8016 65 8116 66 8216 67 8315 69 8415 70 8514 72 8612 75 8712 76 8811 78 8909 81 9009 82 9108 84 9207 86 9306 88 9407 88 9509 87 9611 86 9714 84 9816 83 9918 82 10019 82 10120 82,515,0.4223115380845015,5
547c9d83fd,55 47 156 47 260 44 364 41 465 41 569 38 670 38 774 35 875 35 979 32 1083 29 1184 29 1288 26 1389 26 1493 23 1594 23 1698 20 1799 20 1903 17 2004 17 2105 17 2209 14 2310 14 2411 14 2515 11 2616 11 2717 11 2818 11 2919 11 3023 8 3124 8 3225 8 3326 8 3427 8 3531 5 3632 5 3733 5 3834 5 3932 8 4033 8 4134 8 4238 5 4339 5 4443 2 4544 2,206,0.08234486815018136,3
7134e4acac,1 41 102 41 203 42 304 43 405 44 506 45 607 46 708 47 809 48 910 50 1011 53 1112 55 1213 57 1314 60 1415 63 1516 65 1617 67 1718 70 1819 72 1920 74 2021 76 2122 77 2223 79 2324 80 2425 82 2526 83 2627 85 2728 86 2829 88 2930 89 3031 91 3132 92 3233 93 3334 95 3435 96 3536 96 3637 97 3738 98 3839 98 3940 99 4041 99 4142 99 4243 100 4344 100 4445 908 5354 100 5455 100 5556 100 5657 100 5758 100 5859 100 5960 99 6061 99 6162 99 6263 98 6364 98 6465 97 6566 96 6667 96 6768 95 6869 94 6970 94 7071 93 7172 93 7273 92 7374 91 7475 91 7576 90 7677 90 7778 89 7879 88 7980 87 8081 87 8182 86 8283 86 8384 85 8485 85 8586 84 8687 84 8788 83 8889 82 8990 82 9091 81 9192 81 9293 80 9394 80 9495 80 9596 79 9697 78 9798 78 9899 78 10000 77 10101 76,761,0.8283501617488481,7
d4033ae7f2,,604,0.0,0
23e1bb3ee8,4846 3 4945 5 5045 6 5146 6 5246 7 5345 9 5442 13 5540 16 5637 20 5736 22 5837 22 5941 19 6047 14 6153 9 6260 3,484,0.017057151259680423,3
d5afcea9a2,8786 2 8884 5 8982 8 9080 11 9178 14 9276 17 9374 20 9471 24 9568 28 9662 35 9755 43 9841 58 9926 74 10012 89 10102 100,461,0.051759631408685426,3
361d5e6834,405 1 506 1 607 1 708 2 809 2 910 3 1011 3 1112 3 1213 3 1314 4 1415 4 1516 4 1617 5 1718 5 1819 6 1920 6 2021 5 2122 5 2223 5 2324 5 2425 5 2526 6 2627 6 2728 6 2829 6 2930 6 3031 5 3132 4 3233 2 6768 1 6869 1 6970 1 7071 1 7172 1 7778 1 7879 2 7980 4 8081 5 8182 6 8283 8 8384 9 8485 9 8586 9 8687 9 8788 10 8889 11 8990 10 9091 9 9192 7 9293 7 9394 7 9495 8 9596 8 9697 9 9798 9 9899 9 10000 9 10101 9,687,0.030193118321733162,3
2444e83809,1 5 102 10 203 16 304 20 405 23 506 25 607 28 708 33 809 40 910 52 1011 66 1112 80 1213 93 1314 8888,696,0.9194196647387511,7
97adf32d4d,2829 1 2930 3 3031 4 3132 5 3233 7 3334 8 3435 10 3536 11 3637 13 3738 14 3839 16 3940 17 4041 19 4142 20 4243 22 4344 23 4445 25 4546 26 4647 28 4748 29 4849 30 4950 32 5051 34 5152 35 5253 37 5354 38 5455 40 5556 42 5657 43 5758 45 5859 47 5960 49 6061 50 6162 52 6263 54 6364 56 6465 57 6566 59 6667 60 6768 62 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 71 7576 73 7677 74 7778 75 7879 77 7980 79 8081 81 8182 83 8283 85 8384 88 8485 90 8586 93 8687 96 8788 99 8889 1313,590,0.40201940986177825,5
1e5e713964,1 5 102 5 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 7 1011 7 1112 7 1213 7 1314 7 1415 8 1516 8 1617 8 1718 9 1819 9 1920 9 2021 10 2122 10 2223 10 2324 11 2425 11 2526 11 2627 11 2728 12 2829 12 2930 12 3031 12 3132 12 3233 12 3334 12 3435 11 3536 11 3637 11 3738 11 3839 10 3940 10 4041 10 4142 9 4243 9 4344 8 4445 8 4546 8 4647 7 4748 7 4849 7 4950 7 5051 6 5152 6 5253 5 5354 5 5455 4 5556 4 5657 3 5758 2 5859 2 5960 1,567,0.04685815116165082,3
289af097b0,32 70 128 75 223 81 318 87 413 93 508 2321 2831 99 2933 98 3036 96 3139 94 3241 93 3344 91 3446 90 3548 89 3651 87 3754 85 3858 82 3963 78 4068 74 4174 69 4279 65 4384 61 4491 55 4597 50 4703 45 4809 40 4912 38 5016 35 5119 33 5221 32 5324 30 5426 29 5527 29 5629 28 5729 29 5830 29 5931 29 6032 29 6133 29 6234 29 6335 29 6436 29 6537 29 6638 29 6740 28 6842 27 6944 26 7046 25 7148 24 7250 23 7352 22 7455 20 7557 19 7659 18 7762 16 7864 15 7966 14 8068 13 8170 12 8272 11 8374 10 8476 9 8578 8 8680 7 8782 6 8884 5 8986 4 9088 3 9190 2 9292 1,284,0.507793353592785,6
67d3486ac8,11 91 112 91 213 91 315 90 416 90 518 89 620 88 721 88 823 87 925 86 1027 85 1129 84 1231 83 1333 82 1435 81 1537 80 1639 79 1741 78 1843 77 1946 75 2048 74 2151 72 2253 71 2356 69 2458 68 2560 67 2663 65 2765 64 2868 62 2970 61 3072 60 3174 59 3276 58 3379 56 3481 55 3583 54 3684 54 3786 53 3888 52 3990 51 4092 50 4194 49 4297 47 4399 46 4502 44 4605 42 4708 40 4810 39 4913 37 5015 36 5117 35 5220 33 5322 32 5424 31 5526 30 5629 28 5731 27 5833 26 5936 24 6038 23 6140 22 6242 21 6344 20 6446 19 6548 18 6649 18 6751 17 6853 16 6956 14 7058 13 7161 11 7264 9 7367 7 7471 4 7574 2,171,0.37741397902166457,5
a8e4e6ddec,,590,0.0,0
c09f4e95e8,4849 3 4950 7 5051 9 5152 13 5253 17 5354 19 5455 22 5556 27 5657 31 5758 33 5859 34 5960 35 6061 37 6162 40 6263 40 6364 40 6465 40 6566 39 6667 39 6768 39 6869 39 6970 39 7071 39 7172 38 7273 37 7374 37 7475 37 7576 37 7677 35 7778 35 7879 34 7980 34 8081 34 8182 34 8283 34 8384 35 8485 35 8586 37 8687 37 8788 38 8889 38 8990 39 9091 40 9192 41 9293 41 9394 41 9495 41 9596 42 9697 42 9798 42 9899 42 10000 42 10101 41,635,0.1785119105970003,4
97a653e83c,5109 43 5179 74 5258 4944,301,0.49612783060484267,5
08640ede7a,1 6060 6071 91 6186 77 6299 65 6411 54 6521 28,723,0.624938731496912,6
9dde6475f9,60 42 160 43 260 44 360 45 460 46 560 47 661 47 761 48 861 49 961 50 1061 51 1161 52 1262 52 1363 52 1464 52 1566 51 1668 50 1770 49 1872 48 1974 47 2075 47 2177 46 2279 45 2381 44 2482 44 2584 43 2685 43 2787 42 2889 41 2990 41 3092 40 3193 40 3294 40 3395 40 3496 40 3596 41 3697 41 3798 41 3900 40 4002 39 4105 37 4208 35 4311 33 4414 31 4517 29 4619 28 4722 26 4824 25 4927 23 5029 22 5131 21 5233 20 5336 18 5439 16 5543 13 5646 11 5748 10 5849 10 5949 11 6049 12 6149 13 6249 14 6350 14 6451 14 6551 15 6651 16 6751 17 6851 18 6951 19 7051 20 7152 20 7252 21 7353 21 7454 21 7554 22 7655 22 7756 22 7856 23 7957 23 8057 24 8158 24 8258 25 8359 25 8459 26 8560 26 8660 27 8761 27 8861 28 8962 28 9063 28 9163 29 9264 29 9365 29 9466 29 9567 29 9668 29 9768 30 9869 30 9969 31 10070 31 10170 32,370,0.31418488383491816,5
