id,rle_mask,z,coverage,coverage_class
4ed12ec89a,1270 14 1363 24 1455 35 1550 42 1644 51 1740 57 1836 64 1933 69 2030 75 2127 81 2223 88 2324 90 2425 91 2526 93 2624 3740 6366 99 6468 98 6571 96 6674 94 6776 93 6879 91 6982 89 7084 88 7187 86 7290 84 7393 82 7496 80 7598 79 7701 77 7804 75 7907 73 8010 71 8113 69 8216 67 8319 65 8422 63 8524 62 8627 60 8730 58 8832 57 8935 55 9037 54 9140 52 9242 51 9344 50 9447 48 9549 47 9652 45 9754 44 9857 42 9959 41 10062 39 10164 38,526,0.7034604450544064,6
5c28eec331,3229 4 3323 11 3419 16 3514 22 3614 23 3709 29 3800 39 3898 42 3999 42 4100 42 4201 42 4302 42 4402 43 4502 44 4603 44 4704 44 4805 44 4906 44 5012 39 5115 37 5216 37 5317 37 5413 42 5512 44 5613 44 5714 44 5815 44 5910 50 6008 53 6108 54 6207 56 6307 57 6406 59 6505 61 6605 62 6704 64 6799 70 6899 71 6999 72 7099 73 7198 75 7298 76 7398 77 7499 77 7599 78 7694 84 7795 84 7895 85 7996 85 8098 84 8202 81 8303 81 8406 79 8514 72 8616 71 8717 71 8818 71 8919 71 9019 72 9119 73 9217 76 9318 76 9419 76 9521 75 9624 73 9726 72 9828 71 9930 70 10033 68 10136 66,351,0.3977061072443878,5
4f30a97219,,120,0.0,0
5edca1bb89,1 9998 10000 99 10101 99,368,0.9995098519752965,7
675cab373f,1 1 102 1 203 1 304 1 405 1 506 1 10000 4 10101 7,645,0.0016665032839917656,1
ae51614513,1 9643 9646 556,624,0.9998039407901186,7
8f7b7b9980,6969 1 7070 1 7170 2 7270 3 7370 4 7470 5 7570 6 7669 8 7769 9 7869 10 7968 12 8068 13 8167 15 8267 16 8367 17 8467 18 8567 19 8667 20 8767 21 8867 22 8968 22 9068 23 9168 24 9269 24 9369 25 9470 25 9570 26 9670 27 9771 27 9871 28 9971 29 10071 30 10172 30,478,0.055092637976668954,3
1075fa3200,1 1111 1118 95 1231 83 1337 56 1444 28 1548 2 9596 1 9697 3 9798 6 9899 9 10000 11 10101 13,578,0.13900597980590138,3
44ac5b2526,77 24 179 24 280 24 382 23 484 22 585 22 687 21 788 20 890 18 991 17 1092 16 1193 14 1294 13 1394 12 1495 10 1596 8 1696 8 1796 7 1896 5 1996 4 2096 3 2196 2 8869 4 8971 6 9074 7 9176 7 9278 8 9380 8 9482 7 9584 7 9685 7 9787 7 9888 7 9990 6 10091 7 10193 6,464,0.04029016763062445,3
ac7df612ff,1 34 102 34 203 34 304 34 405 34 506 34 607 33 708 33 809 33 910 33 1011 32 1112 32 1213 32 1314 32 1415 31 1516 31 1617 31 1718 31 1819 30 1920 30 2021 30 2122 29 2223 29 2324 29 2425 28 2526 28 2627 28 2728 27 2829 27 2930 27 3031 27 3132 26 3233 26 3334 26 3435 25 3536 25 3637 25 3738 24 3839 24 3940 24 4041 23 4142 23 4243 23 4344 22 4445 22 4546 22 4647 21 4748 21 4849 21 4950 20 5051 20 5152 20 5253 19 5354 19 5455 19 5556 19 5657 18 5758 18 5859 18 5960 18 6061 18 6162 17 6263 17 6364 17 6465 17 6566 17 6667 16 6768 16 6869 16 6970 16 7071 15 7172 15 7273 15 7374 15 7475 15 7576 14 7677 14 7778 14 7879 14 7980 13 8081 13 8182 13 8283 13 8384 13 8485 14 8586 14 8687 14 8788 14 8889 14 8990 14 9091 13 9192 13 9293 12 9394 11 9495 11 9596 10 9697 10 9798 9 9899 8 10000 8 10101 8,614,0.21056759141260661,4
ae96972c1a,,262,0.0,0
2d8a3a262b,,455,0.0,0
45a1f78171,,522,0.0,0
5fe333fd26,21 81 122 81 223 81 324 81 425 81 526 81 627 81 725 84 826 84 927 84 1031 81 1132 81 1230 84 1331 84 1432 84 1533 84 1634 84 1738 81 1839 81 1940 81 2041 81 2142 81 2243 81 2344 81 2445 81 2546 81 2644 84 2745 84 2846 84 2947 84 3048 84 3149 84 3247 87 3348 87 3449 87 3550 87 3651 87 3752 87 3853 87 3954 87 4052 90 4153 90 4254 90 4355 90 4456 90 4557 90 4655 93 4756 93 4857 93 4958 93 5059 93 5160 93 5261 93 5362 93 5463 93 5564 93 5665 93 5766 93 5867 93 5968 93 6069 93 6170 93 6271 93 6372 93 6473 93 6571 96 6672 96 6773 96 6874 96 6975 96 7076 96 7177 96 7278 96 7379 96 7480 96 7581 96 7682 96 7783 96 7884 96 7985 96 8086 96 8187 96 8288 96 8389 96 8490 96 8591 96 8692 96 8793 96 8894 96 8995 96 9096 96 9197 96 9298 96 9399 96 9497 99 9598 99 9699 99 9800 99 9901 99 10002 99 10103 99,764,0.8934418194294677,7
a91212b01e,,477,0.0,0
5d4dcb9d8b,,143,0.0,0
f288e998f5,1 4946 4950 98 5051 90 5152 88 5253 86 5354 85 5455 83 5556 82 5657 80 5758 79 5859 77 5960 75 6061 74 6162 72 6263 71 6364 68 6465 66 6566 63 6667 59 6768 56 6869 51 6970 46 7071 41 7172 35 7273 16,835,0.6457210077443388,6
707f14c59a,3907 33 3978 63 4064 78 4156 87 4248 5954,790,0.6092539947064013,6
8023f35b58,59 43 161 42 264 40 366 39 468 38 570 37 673 35 775 34 877 33 979 32 1081 31 1182 31 1284 30 1386 29 1488 28 1589 28 1691 27 1793 26 1895 25 1997 24 2099 23 2201 22 2303 21 2405 20 2507 19 2609 18 2711 17 2813 16 2915 15 3017 14 3119 13 3221 12 3323 11 3425 10 3527 9 3629 8 3731 7 3833 6 3935 5 4037 4 4139 3 4241 2 4343 1,199,0.09097147338496225,3
b6aa5c7ab4,32 70 133 70 234 70 335 70 436 70 537 70 638 70 739 70 840 70 941 70 1042 70 1143 70 1241 73 1342 73 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2052 70 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2762 67 2863 67 2964 67 3065 67 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4179 64 4280 64 4381 64 4482 64 4586 61 4687 61 4788 61 4889 61 4990 61 5091 61 5192 61 5293 61 5394 61 5495 61 5596 61 5697 61 5798 61 5899 61 6000 61 6101 61 6202 61 6303 61 6404 61 6505 61 6606 61 6707 61 6808 61 6909 61 7007 64 7108 64 7209 64 7310 64 7411 64 7512 64 7613 64 7714 64 7815 64 7919 61 8017 64 8118 64 8219 64 8320 64 8421 64 8522 64 8623 64 8724 64 8825 64 8926 64 9027 64 9128 64 9229 64 9330 64 9431 64 9532 64 9633 64 9734 64 9835 64 9939 61 10040 61 10141 61,117,0.6460150965591609,6
75c7d3b5a8,,199,0.0,0
2d7a83381c,,100,0.0,0
17972a6517,,813,0.0,0
ac1ea6faa4,1 3230 3233 98 3334 96 3435 95 3536 93 3637 91 3738 89 3839 87 3940 84 4041 82 4142 81 4243 79 4344 78 4445 78 4546 77 4647 77 4748 77 4849 76 4950 75 5051 74 5152 72 5253 70 5354 67 5455 65 5556 65 5657 65 5758 64 5859 63 5960 62 6061 62 6162 90 6263 90 6364 88 6465 87 6566 86 6667 86 6768 86 6869 86 6970 85 7071 84 7172 84 7273 83 7374 82 7475 81 7576 79 7677 78 7778 76 7879 74 7980 72 8081 70 8182 67 8283 65 8384 64 8485 63 8586 62 8687 61 8788 60 8889 59 8990 58 9091 58 9192 58 9293 58 9394 59 9495 59 9596 60 9697 61 9798 61 9899 61 10000 61 10101 61,635,0.8170767571806685,7
ccfb270edb,8485 1 8586 3 8687 5 8788 17 8889 18 8990 19 9091 20 9192 21 9293 22 9394 23 9495 23 9596 24 9697 25 9798 26 9899 27 10000 28 10101 28,503,0.03234976963042839,3
debe560cfb,2221 2 2320 4 2420 5 2519 7 2620 7 2719 9 2819 10 2917 13 3016 14 3116 13 3215 13 3316 11 3416 11 3517 9 3618 8 3719 6 3821 3 3921 3,504,0.01450838153122243,3
f0d15c63c5,,151,0.0,0
99bc5efa33,,195,0.0,0
9031ddc924,53 49 154 49 258 46 359 46 457 49 558 49 662 46 763 46 864 46 965 46 1069 43 1173 40 1277 37 1381 34 1485 31 1592 25 1696 22 1797 22 1901 19 2008 13 2115 7 2222 1,404,0.07509067738457013,3
54842b574a,25 77 124 79 222 82 320 85 419 87 517 90 615 93 713 96 811 9391,685,0.9881384178021763,7
b7b83447c4,9293 909,87,0.0891089108910891,1
ebacf0e713,,515,0.0,0
4b9b8c2e44,52 50 150 53 249 55 348 57 447 59 546 61 645 63 743 66 841 69 940 71 1039 73 1139 74 1238 76 1337 78 1435 81 1531 86 1628 90 1728 91 1826 94 1924 97 2024 98 2124 99 2224 5149 7374 100 7475 99 7576 99 7677 98 7778 97 7879 96 7980 94 8081 92 8182 92 8283 91 8384 91 8485 92 8586 93 8687 94 8788 95 8889 95 8990 94 9091 92 9192 88 9293 85 9394 81 9495 79 9596 77 9697 77 9798 77 9899 76 10000 76 10101 76,557,0.9103029114792668,7
923249032c,1 87 105 80 210 72 315 65 420 57 527 47 634 35 741 23 847 12 8483 2 8581 5 8678 9 8776 12 8873 16 8970 20 9067 24 9163 29 9260 33 9356 38 9454 41 9553 43 9653 44 9754 44 9854 45 9953 47 10052 49 10151 51,466,0.10097049308891286,3
37ba215c62,,458,0.0,0
6edba13f1b,1 93 102 94 203 94 304 95 405 96 506 98 607 98 708 99 809 98 910 98 1011 97 1112 97 1213 95 1314 95 1415 93 1516 93 1617 91 1718 90 1819 89 1920 88 2021 86 2122 84 2223 82 2324 82 2425 82 2526 82 2627 82 2728 82 2829 81 2930 81 3031 81 3132 81 3233 79 3334 78 3435 77 3536 77 3637 76 3738 76 3839 76 3940 74 4041 73 4142 73 4243 70 4344 69 4445 68 4546 59 4647 58 4748 57 4849 57 4950 57 5051 57 5152 56 5253 53 5354 51 5455 48 5556 44 5657 43 5758 42 5859 41 5960 40 6061 37 6162 34 6263 32 6364 30 6465 25 6566 20 6667 18 6768 17 6869 15 6970 13 7071 11 7172 10 7273 10 7374 10 7475 10 7576 10 7677 10 7778 10 7879 11 7980 11 8081 11 8182 11 8283 11 8384 11 8485 11 8586 12 8687 13 8788 15 8889 17 8990 20 9091 21 9192 21 9293 22 9394 22 9495 23 9596 22 9697 21 9798 20 9899 18 10000 15 10101 11,675,0.5193608469757867,6
d9e45a7fab,4647 1 4748 2 4849 3 4950 4 5051 5 5152 6 5253 6 5354 7 5455 8 5556 8 5657 9 5758 10 5859 11 5960 13 6061 19 6162 22 6263 23 6364 24 6465 25 6566 25 6667 27 6768 28 6869 29 6970 30 7071 32 7172 33 7273 34 7374 36 7475 38 7576 39 7677 40 7778 40 7879 40 7980 40 8081 40 8182 39 8283 39 8384 38 8485 38 8586 38 8687 38 8788 39 8889 40 8990 41 9091 42 9192 42 9293 42 9394 43 9495 44 9596 44 9697 46 9798 47 9899 48 10000 49 10101 50,554,0.15723948632487011,4
1277f1a611,,277,0.0,0
1739b1634d,52 50 154 49 255 49 356 49 458 48 559 48 661 47 762 47 863 47 965 46 1066 46 1167 46 1268 46 1370 45 1471 45 1572 45 1673 45 1774 45 1875 45 1977 44 2078 44 2179 44 2280 44 2382 43 2483 43 2584 43 2686 42 2787 42 2889 41 2990 41 3091 41 3193 40 3294 40 3395 40 3497 39 3598 39 3700 38 3801 38 3902 38 4004 37 4105 37 4206 37 4307 37 4409 36 4510 36 4611 36 4712 36 4814 35 4915 35 5016 35 5117 35 5218 35 5319 35 5420 35 5521 35 5622 35 5723 35 5824 35 5925 35 6026 35 6127 35 6228 35 6329 35 6430 35 6531 35 6632 35 6733 35 6834 35 6935 35 7036 35 7137 35 7238 35 7339 35 7440 35 7541 35 7642 35 7743 35 7844 35 7946 34 8047 34 8148 34 8249 34 8350 34 8451 34 8552 34 8653 34 8753 35 8854 35 8955 35 9056 35 9156 36 9257 36 9357 37 9458 37 9558 38 9659 38 9759 39 9860 39 9961 39 10061 40 10162 40,496,0.38427605136751297,5
62de954435,,456,0.0,0
a4c734f1a8,99 3 198 5 297 7 396 9 495 11 594 13 693 15 791 18 890 20 989 22 1088 24 1188 25 1287 27 1387 28 1486 30 1585 32 1685 33 1784 35 1883 37 1982 39 2080 42 2179 44 2278 46 2376 49 2475 51 2574 53 2673 55 2772 57 2871 59 2971 60 3070 62 3170 63 3269 65 3368 67 3468 68 3567 70 3666 72 3765 74 3864 76 3963 78 4062 80 4160 83 4259 85 4358 87 4458 88 4557 90 4657 91 4756 93 4856 94 4956 95 5056 96 5156 97 5256 98 5355 4241 9597 100 9699 99 9801 98 9903 97 10006 95 10109 93,224,0.7493383001666504,6
429bf7c665,1 44 102 37 203 31 304 25 405 20 506 15 607 9 708 4,727,0.018135476914028035,1
d47c78058a,1409 6 1499 17 1590 27 1683 35 1778 41 1871 49 1965 56 2059 63 2154 69 2249 75 2343 82 2436 90 2530 2824 5364 91 5474 82 5584 73 5687 71 5791 68 5894 66 5997 64 6100 62 6203 60 6308 56 6413 52 6517 49 6622 45 6726 42 6831 38 6935 35 7039 32 7144 28 7248 25 7353 21 7458 17 7563 13 7669 8 7773 5 7877 2,524,0.4449563768258014,5
d3c8980685,,426,0.0,0
fe11d93a24,,670,0.0,0
c9a1fd48f6,1 41 102 42 203 42 304 42 405 42 506 41 607 41 708 41 809 41 910 41 1011 41 1112 41 1213 41 1314 41 1415 41 1516 41 1617 41 1718 41 1819 41 1920 42 2021 42 2122 42 2223 42 2324 42 2425 43 2526 43 2627 43 2728 43 2829 43 2930 43 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 43 3839 43 3940 43 4041 43 4142 43 4243 43 4344 42 4445 42 4546 42 4647 42 4748 42 4849 42 4950 42 5051 42 5152 42 5253 43 5354 43 5455 43 5556 44 5657 44 5758 45 5859 45 5960 46 6061 46 6162 47 6263 48 6364 48 6465 49 6566 50 6667 50 6768 51 6869 52 6970 53 7071 54 7172 55 7273 56 7374 57 7475 58 7576 58 7677 59 7778 59 7879 60 7980 60 8081 60 8182 60 8283 60 8384 61 8485 61 8586 61 8687 61 8788 61 8889 61 8990 61 9091 61 9192 62 9293 62 9394 62 9495 62 9596 62 9697 62 9798 63 9899 63 10000 63 10101 64,738,0.480737182629154,5
0cf7155eb6,,464,0.0,0
df8caa8bdf,95 7 196 7 297 7 398 7 499 7 600 7 701 7 801 8 902 8 1002 9 1102 10 1202 11 1303 11 1403 12 1503 13 1604 13 1704 14 1805 14 1906 14 2007 14 2108 14 2209 14 2310 14 2411 14 2511 15 2612 15 2712 16 2813 16 2913 17 3014 17 3114 18 3214 19 3314 20 3415 20 3515 21 3616 21 3716 22 3816 23 3917 23 4017 24 4118 24 4218 25 4319 25 4419 26 4519 27 4619 28 4719 29 4819 30 4919 31 5019 32 5119 33 5219 34 5319 35 5419 36 5519 37 5619 38 5719 39 5820 39 5920 40 6020 41 6120 42 6221 42 6321 43 6422 43 6522 44 6623 44 6724 44 6824 45 6925 45 7025 46 7125 47 7226 47 7326 48 7426 49 7527 49 7627 50 7727 51 7828 51 7928 52 8028 53 8128 54 8229 54 8329 55 8429 56 8529 57 8629 58 8729 59 8829 60 8929 61 9029 62 9128 64 9228 65 9327 67 9426 69 9526 70 9625 72 9725 73 9825 74 9925 75 10026 75 10127 75,318,0.3432996765023037,5
6fc88fcbed,28 74 127 76 227 77 326 79 427 79 527 80 627 81 727 82 828 82 928 83 1028 84 1129 84 1229 85 1330 85 1431 85 1531 86 1631 87 1729 90 1828 92 1927 94 2027 95 2128 95 2229 95 2330 95 2431 95 2532 95 2632 96 2732 97 2832 98 2932 7270,483,0.9602980099990197,7
930c8dd0e4,,604,0.0,0
527c3abd5f,4142 3 4243 7 4344 12 4445 16 4546 21 4647 25 4748 29 4849 33 4950 37 5051 41 5152 45 5253 49 5354 53 5455 57 5556 60 5657 64 5758 67 5859 71 5960 74 6061 78 6162 81 6263 84 6364 87 6465 90 6566 94 6662 4 6667 3535,408,0.4722086069993138,5
465f93cd9c,,219,0.0,0
06523f9719,,572,0.0,0
bb63bcb48a,60 20 162 20 263 20 365 19 467 19 569 18 671 18 772 18 874 18 976 17 1077 18 1179 18 1281 17 1382 18 1483 19 1585 18 1686 19 1787 19 1889 19 1990 19 2092 18 2193 19 2295 18 2397 18 2499 17 2600 17 2702 16 2803 17 2904 17 3005 17 3106 17 3207 18 3309 17 3410 18 3511 18 3613 17 3715 17 3816 17 3918 16 4019 17 4120 17 4222 16 4323 16 4424 17 4525 17 4626 17 4727 17 4829 16 4930 16 5031 16 5132 16 5233 16 5334 16 5435 16 5536 17 5638 16 5740 15 5843 14 5946 13 6048 12 6151 11 6253 10 6355 9 6456 9 6558 8 6659 8 6761 7 6862 7 6963 7 7064 7 7165 7 7266 7 7367 7 7468 7 7570 6 7671 6 7772 6 7873 6 7975 5 8076 5 8178 4 8279 4 8380 4 8481 4 8583 3 8684 3 8785 3 8887 2 8988 2 9090 1 9191 1 9292 1 9393 1 9494 1 9594 2 9695 2 9795 3 9895 4 9996 4 10096 5 10197 5,319,0.12126262131163612,3
be90ab3e56,2021 8181,407,0.801980198019802,2
f2598805e6,68 34 170 33 271 33 372 33 474 32 575 32 677 31 778 31 880 30 981 30 1082 30 1184 29 1285 29 1386 29 1487 29 1588 29 1690 28 1791 28 1892 28 1993 28 2094 28 2195 28 2296 28 2397 28 2498 28 2599 28 2700 28 2802 27 2903 27 3004 27 3105 27 3206 27 3307 27 3408 27 3509 27 3610 27 3711 27 3812 27 3913 27 4014 27 4115 27 4217 26 4318 26 4419 26 4521 25 4622 25 4723 25 4825 24 4926 22 5027 21 5128 20 5229 19 5331 17 5432 16 5533 15 5634 15 5735 14 5836 14 5937 14 6039 13 6140 12 6241 12 6343 11 6444 11 6545 11 6647 10 6748 10 6849 9 6950 9 7052 8 7153 8 7254 8 7355 8 7456 8 7557 7 7657 8 7758 8 7859 7 7959 8 8059 8 8160 7 8260 8 8360 8 8461 7 8561 7 8661 8 8761 8 8862 7 8962 8 9062 8 9163 7 9263 7 9363 7 9464 6 9564 6 9665 4 9765 4 9865 3 9966 2,703,0.18233506518968728,4
023d486fba,,835,0.0,0
b354751edd,1 7 102 6 203 4 304 2,706,0.0018625624938731497,1
0c600207b1,1 5 102 5 203 6 304 6 405 7 506 7 607 7 708 7 809 7 910 6 1011 6 1112 6 1213 6 1314 6 1415 5 1516 5 1617 5 1718 5 1819 5 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 7 2627 7 2728 8 2829 8 2930 9 3031 10 3132 10 3233 11 3334 11 3435 12 3536 13 3637 14 3738 14 3839 16 3940 17 4041 19 4142 21 4243 22 4344 24 4445 25 4546 26 4647 28 4748 28 4849 29 4950 30 5051 31 5152 31 5253 32 5354 32 5455 33 5556 33 5657 34 5758 34 5859 35 5960 35 6061 36 6162 36 6263 37 6364 37 6465 38 6566 38 6667 39 6768 39 6869 39 6970 39 7071 40 7172 40 7273 40 7374 40 7475 40 7576 40 7677 40 7778 40 7879 40 7980 41 8081 41 8182 41 8283 41 8384 41 8485 42 8586 42 8687 42 8788 42 8889 42 8990 42 9091 42 9192 42 9293 42 9394 42 9495 42 9596 42 9697 42 9798 43 9899 43 10000 43 10101 43,690,0.2507597294382904,5
9efedb3b86,,701,0.0,0
c4b4099179,6 96 108 95 209 95 311 94 412 94 514 93 616 92 718 91 821 89 923 88 1026 86 1129 84 1232 82 1335 80 1439 77 1542 75 1646 72 1749 70 1853 67 1957 64 2061 61 2164 59 2268 56 2371 54 2474 52 2577 50 2680 48 2783 46 2886 44 2988 43 3090 42 3193 40 3295 39 3398 37 3501 35 3605 32 3708 30 3812 27 3916 24 4021 20 4125 17 4230 13 4334 10 4439 6 4543 3,270,0.25213214390746,5
48940ae0b0,9798 2 9899 3 10000 4 10101 5,608,0.0013724144691696892,1
762f01c185,,113,0.0,0
00a3af90ab,9996 4 10094 7 10189 13,531,0.00235271051857661,1
7ec839af45,,81,0.0,0
66cd349922,5025 4 5123 19 5223 30 5321 33 5419 36 5515 41 5611 46 5706 52 5802 57 5896 64 5989 72 6081 81 6174 89 6265 3937,607,0.4471130281344966,5
f9d03271d6,1 32 102 33 203 33 304 34 405 34 506 34 607 34 708 33 809 33 910 32 1011 31 1112 30 1213 29 1314 28 1415 27 1516 26 1617 25 1718 25 1819 24 1920 23 2021 23 2122 22 2223 22 2324 21 2425 21 2526 21 2627 21 2728 21 2829 21 2930 21 3031 21 3132 20 3233 20 3334 20 3435 20 3536 20 3637 19 3738 19 3839 18 3940 18 4041 17 4142 17 4243 17 4344 17 4445 17 4546 18 4647 18 4748 18 4849 18 4950 18 5051 18 5152 18 5253 18 5354 18 5455 18 5556 18 5657 18 5758 18 5859 18 5960 19 6061 19 6162 19 6263 19 6364 20 6465 20 6566 20 6667 21 6768 21 6869 22 6970 22 7071 23 7172 23 7273 24 7374 24 7475 25 7576 25 7677 26 7778 27 7879 27 7980 28 8081 29 8182 29 8283 29 8384 29 8485 29 8586 28 8687 28 8788 27 8889 27 8990 28 9091 28 9192 28 9293 29 9394 29 9495 29 9596 30 9697 30 9798 30 9899 31 10000 31 10101 31,585,0.2381139104009411,4
76ecdc5896,,745,0.0,0
6db821bf5f,,842,0.0,0
37aa9fc79a,,391,0.0,0
c42d63b0e6,49 47 149 48 249 50 349 51 450 52 551 52 651 53 752 54 851 56 951 57 1050 59 1149 61 1249 63 1348 65 1449 65 1549 66 1649 67 1750 67 1851 67 1952 67 2053 67 2155 66 2257 64 2360 62 2463 60 2566 58 2668 57 2771 55 2874 53 2977 52 3079 51 3182 49 3285 48 3387 47 3490 46 3593 44 3696 42 3799 40 3902 38 4005 36 4107 35 4210 33 4312 32 4414 31 4516 30 4617 30 4719 29 4821 28 4922 28 5024 27 5125 27 5227 26 5328 26 5430 25 5531 25 5633 24 5734 24 5836 23 5938 22 6039 22 6141 21 6242 21 6344 20 6445 20 6547 19 6649 18 6750 18 6852 17 6954 16 7055 16 7157 15 7258 15 7360 14 7462 13 7563 13 7664 13 7766 12 7867 12 7969 11 8070 11 8171 11 8272 11 8373 11 8474 11 8576 10 8677 10 8778 10 8879 10 8980 10 9081 10 9183 9 9284 9 9386 8 9487 8 9589 7 9690 7 9792 6 9893 6 9994 6 10096 5 10197 5,430,0.3180080384276051,5
cef03959d8,9697 505,221,0.04950495049504951,1
ab82b9e44e,1 1515 1517 100 1619 99 1721 98 1822 98 1924 97 2026 96 2128 95 2229 95 2332 93 2434 92 2538 89 2641 87 2745 84 2849 81 2953 78 3057 75 3161 72 3265 69 3369 66 3473 63 3577 60 3682 56 3787 52 3893 47 3999 42 4105 37 4211 32 4318 26 4423 22 4528 18 4631 16 4734 14 4839 10 4946 4,583,0.3605528869718655,5
186edd93a3,,595,0.0,0
46dd77ede5,9999 1 10099 2 10199 3,217,0.0005881776296441525,0
1f9dcb9a1f,,609,0.0,0
c352f6069b,,530,0.0,0
34f61e9a54,,648,0.0,0
423800be38,3233 1 3334 3 3435 8 3536 10 3637 11 3738 13 3839 16 3940 19 4041 21 4142 22 4243 22 4344 22 4445 22 4546 20 4647 20 4748 20 4849 19 4950 19 5051 18 5152 19 5253 19 5354 21 5455 23 5556 23 5657 28 5758 33 5859 34 5960 38 6061 39 6162 41 6263 41 6364 40 6465 40 6566 39 6667 39 6768 37 6869 36 6970 34 7071 32 7172 30 7273 28 7374 26 7475 23 7576 21 7677 19 7778 19 7879 17 7980 19 8081 21 8182 24 8283 26 8384 27 8485 28 8586 28 8687 28 8788 28 8889 29 8990 29 9091 29 9192 30 9293 30 9394 29 9495 28 9596 27 9697 27 9798 25 9899 25 10000 24 10101 23,687,0.16949318694245663,4
499560e566,,512,0.0,0
077cb8696f,,240,0.0,0
dd11ae96e3,29 73 130 73 228 76 329 76 427 79 528 79 632 76 733 76 834 76 935 76 1036 76 1137 76 1238 76 1339 76 1440 76 1541 76 1642 76 1743 76 1847 73 1948 73 2049 73 2150 73 2251 73 2352 73 2453 73 2554 73 2655 73 2759 70 2860 70 2961 70 3062 70 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3775 64 3876 64 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4583 64 4684 64 4785 64 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6098 64 6199 64 6294 70 6395 70 6496 70 6597 70 6698 70 6799 70 6900 70 7001 70 7102 70 7203 70 7304 70 7408 67 7509 67 7607 70 7708 70 7809 70 7910 70 8011 70 8115 67 8216 67 8317 67 8418 67 8519 67 8623 64 8724 64 8825 64 8926 64 9024 67 9125 67 9226 67 9327 67 9428 67 9529 67 9633 64 9734 64 9835 64 9936 64 10037 64 10135 67,753,0.6804234878933438,6
a2a012f128,40 62 141 62 242 62 343 62 444 62 545 62 646 62 747 62 848 62 949 62 1050 62 1151 62 1252 62 1350 65 1451 65 1552 65 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2862 68 2963 68 3064 68 3165 68 3266 68 3367 68 3468 68 3569 68 3670 68 3771 68 3872 68 3973 68 4074 68 4175 68 4276 68 4377 68 4478 68 4579 68 4680 68 4781 68 4882 68 4983 68 5084 68 5185 68 5286 68 5387 68 5488 68 5589 68 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6902 68 7003 68 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7811 68 7912 68 8013 68 8114 68 8215 68 8316 68 8417 68 8518 68 8619 68 8720 68 8821 68 8922 68 9023 68 9124 68 9225 68 9329 65 9430 65 9531 65 9629 68 9730 68 9834 65 9932 68 10033 68 10134 68,157,0.6600333300656799,6
5d07e84138,1 58 102 57 203 56 304 54 405 53 506 51 607 50 708 48 809 46 910 45 1011 43 1112 41 1213 39 1314 37 1415 35 1516 33 1617 31 1718 29 1819 27 1920 25 2021 23 2122 22 2223 20 2324 18 2425 16 2526 14 2627 13 2728 11 2829 9 2930 7 3031 6 3132 4 3233 2 3334 1,489,0.10038231545926869,3
de261976e6,5854 5 5950 10 6045 16 6141 21 6237 26 6334 30 6430 35 6526 40 6623 44 6719 49 6815 54 6911 59 7007 64 7103 69 7200 73 7295 79 7391 84 7486 90 7582 2620,652,0.3399666699343202,5
4f02bab289,1 5050 5053 99 5155 98 5258 96 5360 95 5463 93 5565 92 5668 90 5770 89 5873 87 5975 86 6077 85 6179 84 6282 82 6384 81 6486 80 6588 79 6691 77 6793 76 6895 75 6997 74 7099 73 7201 72 7304 70 7406 69 7508 68 7610 67 7713 65 7815 64 7917 63 8020 61 8122 60 8224 59 8326 58 8428 57 8531 55 8633 54 8735 53 8837 52 8939 51 9041 50 9143 49 9245 48 9347 47 9449 46 9551 45 9653 44 9755 43 9857 42 9959 41 10061 40 10163 39,335,0.830604842662484,7
eb23ddad08,2728 2 2829 8 2930 16 3031 24 3132 34 3233 42 3334 50 3435 59 3536 68 3637 71 3738 63 3839 72 3940 6262,583,0.6637584550534261,6
7e26f45eb9,,770,0.0,0
e2810cc777,1617 2 1718 7 1819 12 1920 18 2021 23 2122 28 2223 33 2324 39 2425 44 2526 49 2627 52 2728 54 2829 57 2930 59 3031 62 3132 65 3233 67 3334 70 3435 74 3536 77 3637 80 3738 84 3839 88 3940 91 4041 95 4142 98 4243 5959,810,0.7241446916968924,6
