id,rle_mask,z,coverage,coverage_class
a10b932fb3,4186 3 4287 4 4388 5 4489 6 4590 7 4692 7 4793 7 4894 8 4996 8 5097 8 5198 9 5300 8 5401 9 5502 9 5603 9 5705 8 5806 8 5907 8 6008 9 6110 8 6211 8 6312 8 6413 8 6514 9 6615 9 6717 9 6818 10 6919 11 7020 12 7121 13 7222 14 7323 15 7425 15 7526 16 7574 2 7627 16 7673 4 7728 17 7772 6 7829 17 7871 8 7931 16 7970 10 8032 15 8070 11 8133 15 8170 12 8235 14 8271 12 8336 14 8371 13 8438 13 8471 14 8539 14 8571 15 8641 13 8671 16 8742 13 8771 17 8844 13 8870 19 8945 14 8970 20 9046 15 9070 21 9147 16 9171 21 9248 17 9271 22 9350 16 9372 22 9451 17 9473 22 9552 17 9573 23 9653 17 9674 23 9754 17 9775 23 9855 17 9875 24 9956 17 9975 25 10057 17 10076 25 10158 16 10175 27,385,0.11420448975590629,3
67db09fda5,910 1 1011 1 1112 1 1213 2 1314 2 1415 3 1516 3 1617 4 1718 4 1819 5 1920 5 2021 6 2122 7 2224 7 2326 6 2428 6 2530 6 2632 6 2733 7 2835 7 2937 8 3038 9 3140 9 3242 9 3343 10 3445 10 3547 10 3649 10 3750 10 3852 10 3953 10 4055 9 4157 9 4259 8 4360 9 4462 8 4564 8 4666 8 4767 8 4869 8 4971 8 5073 8 5175 8 5277 8 5379 8 5481 9 5583 9 5685 9 5787 10 5889 11 5991 16 6094 15 6196 16 6298 16 6401 15 6503 15 6605 15 6707 16 6809 17 6912 17 7014 17 7116 18 7218 19 7320 20 7422 21 7524 21 7627 21 7729 22 7831 23 7932 24 8034 25 8136 26 8237 27 8339 28 8441 29 8543 29 8644 31 8746 31 8848 32 8950 32 9052 32 9155 32 9257 32 9359 32 9461 33 9562 34 9664 33 9766 32 9868 31 9970 30 10072 29 10174 28,426,0.1361631212626213,3
3d99801810,1 14 102 14 203 14 304 15 405 15 506 15 607 16 708 16 809 16 910 16 1011 16 1112 16 1213 16 1314 15 1415 15 1516 15 1617 15 1718 15 1819 15 1920 15 2021 15 2122 16 2223 16 2324 17 2425 18 2526 19 2627 21 2728 23 2765 6 2829 25 2862 14 2930 27 2960 20 3031 54 3132 58 3233 62 3334 66 3435 70 3536 73 3637 77 3738 80 3839 84 3940 87 4041 90 4142 92 4243 94 4344 97 4445 98 4546 100 4647 5555,548,0.7232624252524262,6
7205efa791,,720,0.0,0
febd1d2a67,2122 8080,211,0.7920792079207921,2
d2522cfc93,7042 1,386,9.802960494069208e-05,0
a659530342,1 1817 1819 98 1920 96 2021 95 2122 93 2223 90 2324 89 2425 87 2526 85 2627 85 2728 84 2829 82 2930 80 3031 78 3132 76 3233 74 3334 72 3435 70 3536 68 3637 65 3738 63 3839 62 3940 60 4041 58 4142 56 4243 55 4344 54 4445 53 4546 51 4647 50 4748 48 4849 47 4950 45 5051 44 5152 43 5253 42 5354 41 5455 39 5556 38 5657 37 5758 35 5859 34 5960 34 6061 34 6162 34 6263 34 6364 34 6465 34 6566 33 6667 32 6768 31 6869 30 6970 30 7071 29 7172 29 7273 29 7374 29 7475 29 7576 29 7677 28 7778 27 7879 26 7980 25 8081 23 8182 21 8283 18 8384 16 8485 14 8586 13 8687 12 8788 11 8889 11 8990 11 9091 11 9192 12 9293 13 9394 13 9495 13 9596 13 9697 12 9798 11 9899 10 10000 8 10101 7,609,0.524654445642584,6
f2259e86f4,,381,0.0,0
728917ca07,1 96 102 95 203 94 304 93 405 93 506 93 607 93 708 95 809 98 910 99 1011 100 1112 100 1213 908 2122 99 2223 99 2324 99 2425 99 2526 99 2627 99 2728 99 2829 99 2930 100 3031 100 3132 100 3233 3029 6263 95 6364 94 6465 93 6566 93 6667 94 6768 94 6869 94 6970 94 7071 94 7172 94 7273 94 7374 93 7475 93 7576 93 7677 93 7778 93 7879 93 7980 93 8081 93 8182 93 8283 92 8384 91 8485 90 8586 89 8687 88 8788 88 8889 88 8990 89 9091 89 9192 89 9293 89 9394 89 9495 89 9596 89 9697 89 9798 89 9899 89 10000 88 10101 87,592,0.9547103225174003,7
e360f895de,,594,0.0,0
4ef0559016,8889 1313,700,0.12871287128712872,2
768d5f7ade,,209,0.0,0
581e7f38d7,1 86 102 85 203 83 304 83 405 82 506 81 607 81 708 81 809 80 910 80 1011 80 1112 80 1213 80 1314 79 1415 79 1516 79 1617 79 1718 78 1819 78 1920 77 2021 77 2122 77 2223 77 2324 76 2425 76 2526 75 2627 74 2728 73 2829 72 2930 71 3031 70 3132 70 3233 69 3334 68 3435 67 3536 66 3637 66 3738 65 3839 64 3940 63 4041 62 4142 61 4243 61 4344 60 4445 59 4546 59 4647 58 4748 57 4849 56 4950 56 5051 55 5152 54 5253 54 5354 53 5455 52 5556 52 5657 51 5758 51 5859 50 5960 50 6061 49 6162 49 6263 49 6364 49 6465 49 6566 49 6667 49 6768 49 6869 49 6970 49 7071 49 7172 49 7273 49 7374 49 7475 50 7576 51 7677 52 7778 53 7879 53 7980 54 8081 54 8182 55 8283 55 8384 55 8485 55 8586 56 8687 56 8788 56 8889 56 8990 57 9091 57 9192 57 9293 57 9394 57 9495 57 9596 57 9697 57 9798 57 9899 56 10000 56 10101 56,682,0.6191549848054112,6
a32b0d0cd7,5 97 106 97 207 97 308 97 409 97 510 97 611 97 712 97 813 97 914 97 1015 97 1116 97 1218 96 1318 97 1419 97 1520 97 1621 97 1722 97 1823 97 1924 97 2025 97 2126 97 2228 96 2329 94 2431 89 2532 85 2634 81 2736 76 2838 71 2939 68 3040 65 3141 62 3242 59 3343 56 3443 54 3544 51 3644 50 3744 48 3845 45 3945 43 4046 40 4147 37 4248 34 4349 31 4450 27 4552 23 4653 20 4755 15 4857 11,510,0.3493775120086266,5
0b9981aba1,9796 2 9896 3 9995 5 10095 6 10195 7,59,0.002254680913635918,1
6e72c79c29,1 9594 9596 99 9697 97 9798 95 9899 93 10000 91 10101 90,414,0.9958827565924909,7
a7a124fff5,1 9088 9091 96 9192 93 9293 90 9394 88 9495 85 9596 83 9697 81 9798 78 9899 76 10000 74 10101 71,825,0.980590138221743,7
28ca5ff16f,5251 2 5350 4 5449 6 5547 9 5647 10 5748 10 5848 11 5949 11 6048 13 6145 17 6245 18 6345 19 6446 19 6547 19 6647 20 6742 26 6843 26 6943 27 7044 27 7145 27 7245 28 7346 28 7447 28 7549 27 7650 27 7749 29 7850 29 7950 30 8051 30 8151 31 8251 32 8348 36 8447 38 8546 40 8645 42 8744 44 8845 44 8945 45 9046 45 9147 45 9249 44 9350 44 9451 44 9552 44 9655 42 9756 42 9857 42 9958 42 10059 42 10159 43,278,0.14194686795412215,3
6caec01e67,603 4 699 9 795 14 893 17 992 19 1093 19 1196 17 1298 16 1401 14 1505 11 1609 8 1713 5 1817 2,379,0.015194588765807274,3
edea91429d,1 86 102 85 203 83 304 82 405 82 506 82 607 81 708 80 809 79 910 77 1011 76 1112 75 1213 74 1314 73 1415 72 1516 71 1617 70 1718 69 1819 67 1920 66 2021 65 2122 63 2223 57 2324 50 2425 50 2526 49 2627 49 2728 48 2829 47 2930 47 3031 46 3132 45 3233 44 3334 43 3435 42 3536 40 3637 39 3738 38 3839 36 3940 35 4041 33 4142 31 4243 30 4344 28 4445 26 4546 25 4647 23 4748 21 4849 20 4950 18 5051 16 5152 15 5253 13 5354 11 5455 10 5556 8 5657 6 5758 5 5859 3 5960 2,649,0.2751691010685227,5
93a1541218,2829 7373,294,0.7227722772277227,2
a12cbb17e5,5050 1 5150 2 5250 3 5350 4 5449 6 5548 8 5646 11 5745 13 5843 16 5941 19 6039 22 6137 25 6236 27 6335 29 6434 31 6534 32 6634 33 6733 35 6833 36 6934 36 7034 37 7135 37 7236 37 7337 37 7438 37 7540 36 7641 36 7743 35 7844 35 7946 34 8048 33 8149 33 8251 32 8352 32 8454 31 8556 30 8658 29 8760 28 8862 27 8964 26 9065 26 9167 25 9268 25 9369 25 9470 25 9571 25 9673 24 9774 24 9875 24 9976 24 10078 23 10179 23,247,0.13175178904029017,3
d9d06aa699,,745,0.0,0
dd87f1a21f,12 90 116 87 220 84 327 78 431 75 535 72 642 66 746 63 847 63 954 57 1061 51 1168 45 1272 42 1376 39 1483 33 1590 27 1694 24 1801 18 1905 15 2012 9 2119 3 4332 12 4421 24 4513 33 4602 45 4691 57 4780 69 4875 75 4973 78 5071 81 5166 87 5261 4941,702,0.6414077051269483,6
0df53ae04c,1111 1 1210 3 1309 5 1408 7 1507 9 1607 10 1707 11 1808 11 1909 11 2010 11 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2712 16 2811 18 2911 19 3011 20 3111 21 3212 21 3314 20 3416 19 3518 18 3619 18 3720 18 3822 17 3923 17 4024 17 4124 18 4225 18 4326 18 4427 18 4527 19 4628 19 4728 20 4829 20 4929 21 5029 22 5130 22 5230 23 5330 24 5431 24 5532 24 5635 22 5738 20 5840 19 5941 19 6042 19 6143 19 6244 19 6345 19 6445 20 6546 20 6647 20 6747 21 6847 22 6947 23 7048 23 7149 23 7250 23 7351 23 7453 22 7555 21 7658 19 7760 18 7862 17 7963 17 8065 16 8166 16 8267 16 8368 16 8469 16 8569 17 8670 17 8771 17 8871 18 8972 18 9073 18 9173 19 9274 19 9375 19 9476 19 9576 20 9677 20 9778 20 9879 20 9980 20 10081 20 10182 20,373,0.1585138711890991,4
83c0564224,,108,0.0,0
fcf61d1883,,71,0.0,0
fefe01ac32,,251,0.0,0
3cd4d01b7d,1 66 102 66 203 65 304 63 405 63 506 62 607 62 708 62 809 63 910 63 1011 63 1112 64 1213 64 1314 65 1415 65 1516 65 1617 65 1718 64 1819 63 1920 63 2021 63 2122 63 2223 63 2324 63 2425 63 2526 63 2627 63 2728 64 2829 63 2930 64 3031 65 3132 65 3233 71 3334 74 3435 75 3536 76 3637 76 3738 75 3839 75 3940 74 4041 73 4142 72 4243 70 4344 69 4445 68 4546 68 4647 68 4748 67 4849 67 4950 67 5051 67 5152 67 5253 66 5354 66 5455 66 5556 66 5657 67 5758 69 5859 72 5960 74 6061 76 6162 77 6263 77 6364 77 6465 77 6566 79 6667 88 6768 90 6869 91 6970 93 7071 93 7172 90 7273 90 7374 89 7475 89 7576 89 7677 89 7778 89 7879 89 7980 89 8081 89 8182 89 8283 89 8384 89 8485 89 8586 90 8687 91 8788 91 8889 92 8990 92 9091 94 9192 93 9293 93 9394 92 9495 92 9596 92 9697 91 9798 90 9899 88 10000 86 10101 85,605,0.7470836192530144,6
071d5aa17f,9938 6 10039 9 10141 11,360,0.0025487697284579942,1
ad5454050e,6161 1 6256 7 6351 13 6449 16 6547 19 6643 24 6739 29 6835 34 6932 38 7030 41 7128 44 7226 47 7326 48 7425 50 7527 49 7629 48 7731 47 7833 46 7936 44 8038 43 8140 42 8242 41 8342 42 8442 43 8541 45 8640 47 8740 48 8840 49 8940 50 9041 50 9143 49 9244 49 9347 47 9450 45 9553 43 9656 41 9760 38 9864 35 9968 32 10071 30 10175 27,397,0.1549848054112342,4
537f18bd97,4846 3 4941 9 5035 16 5128 24 5221 32 5314 40 5405 50 5496 60 5587 70 5678 80 5768 4434,501,0.4723066366042545,5
3dc4b77bb5,,368,0.0,0
37251064bd,,194,0.0,0
a90545f377,,574,0.0,0
168f625d62,53 28 155 26 256 25 358 23 459 22 560 21 661 21 761 21 862 20 962 20 1062 20 1162 19 1262 19 1362 18 1463 17 1563 17 1663 17 1763 18 1863 19 1964 19 2064 20 2165 20 2266 20 2367 20 2467 21 2568 21 2669 21 2770 21 2870 23 2971 24 3072 24 3173 25 3274 26 3375 28 3477 28 3578 29 3681 28 3783 28 3886 27 3989 25 4092 24 4195 23 4298 22 4401 20 4503 20 4605 19 4706 20 4808 19 4910 18 5012 17 5114 17 5216 17 5317 18 5419 19 5521 19 5622 21 5724 22 5825 24 5927 24 6028 26 6129 28 6231 30 6332 32 6433 32 6534 32 6635 32 6736 32 6837 32 6937 33 7037 34 7137 35 7237 36 7337 37 7437 38 7537 39 7637 40 7738 40 7838 41 7939 41 8040 41 8141 41 8242 41 8342 42 8442 43 8542 44 8642 45 8742 46 8841 48 8941 49 9041 50 9140 52 9240 53 9339 55 9438 57 9537 59 9636 61 9735 63 9834 65 9933 67 10032 69 10131 71,741,0.3062444858347221,5
99f52af0ea,,653,0.0,0
0f9beb1453,1 7978 7980 97 8081 94 8182 91 8283 88 8384 85 8485 82 8586 80 8687 77 8788 75 8889 72 8990 69 9091 66 9192 62 9293 59 9394 56 9495 52 9596 50 9697 46 9798 43 9899 40 10000 37 10101 33,547,0.9246152338006078,7
24b40af38f,,491,0.0,0
fbd61072f4,,100,0.0,0
d583d291ea,,353,0.0,0
9c30bb0a5f,,232,0.0,0
fbf380831b,1958 6 2055 10 2151 15 2249 18 2347 22 2446 24 2546 25 2645 27 2745 28 2844 30 2943 33 3043 34 3142 36 3242 38 3329 5 3342 39 3424 11 3442 40 3520 16 3543 41 3617 20 3643 42 3713 22 3743 43 3809 21 3843 45 3905 20 3944 46 4001 19 4043 48 4096 20 4143 68 4243 64 4344 62 4445 62 4546 61 4647 61 4748 62 4849 62 4950 63 5051 63 5152 64 5253 65 5354 65 5455 66 5556 67 5657 68 5758 68 5859 69 5960 70 6061 71 6162 72 6263 72 6364 73 6465 74 6566 75 6667 76 6768 78 6869 79 6970 80 7071 81 7172 82 7273 84 7374 85 7475 86 7576 87 7677 88 7778 89 7879 90 7980 91 8081 91 8182 92 8283 93 8384 93 8485 93 8586 93 8687 93 8788 93 8889 93 8990 93 9091 92 9192 92 9293 91 9394 90 9495 90 9596 89 9697 88 9798 87 9899 87 10000 86 10101 85,468,0.5480835212234094,6
da0f021c5b,5 97 105 98 205 400 608 97 714 90 817 86 919 83 1021 80 1122 78 1224 75 1325 74 1425 74 1523 77 1621 79 1719 81 1819 81 1920 80 2021 75 2122 76 2223 72 2324 69 2425 20 2455 34 2526 14 2561 21 2628 10 2666 5,481,0.20841094010391137,4
9aa65d393a,,155,0.0,0
4e3ccf37ee,3031 11 3132 26 3233 41 3334 55 3435 65 3536 75 3637 83 3738 90 3839 94 3940 98 4041 6161,643,0.6665032839917655,6
b5b767492b,1 9089 9091 96 9192 90 9293 85 9394 79 9495 73 9596 66 9697 60 9798 53 9899 47 10000 42 10101 36,676,0.9622586020978335,7
7e67ef84e1,,722,0.0,0
ae2ef70d51,1 32 102 32 203 33 304 33 405 33 506 34 607 34 708 34 809 35 910 35 1011 35 1112 35 1213 35 1314 35 1415 35 1516 35 1617 35 1718 34 1819 34 1920 33 2021 33 2122 32 2223 31 2324 31 2425 30 2526 29 2627 28 2728 27 2829 26 2930 25 3031 23 3132 22 3233 21 3334 20 3435 19 3536 17 3637 16 3738 15 3839 13 3940 12 4041 10 4142 9 4243 7 4344 6 4445 4 4546 3 4647 1,818,0.11675325948436428,3
8f39d964c3,6262 1 6361 3 6461 4 6560 6 6660 7 6759 9 6858 11 6956 14 7054 17 7154 18 7253 20 7353 21 7452 23 7552 24 7651 26 7750 28 7849 30 7948 32 8048 33 8147 35 8246 37 8345 39 8445 40 8544 42 8644 43 8743 45 8843 46 8942 48 9042 49 9141 51 9241 52 9341 53 9440 55 9540 56 9639 58 9739 59 9838 61 9938 62 10038 63 10138 64,571,0.13577100284285853,3
93f7759d52,1 74 102 75 203 75 304 76 405 76 506 76 607 76 708 76 809 76 910 76 1011 76 1112 76 1213 76 1314 76 1415 76 1516 76 1617 76 1718 77 1819 77 1920 78 2021 78 2122 79 2223 80 2324 80 2425 81 2526 82 2627 83 2728 84 2829 84 2930 85 3031 86 3132 88 3233 89 3334 91 3435 93 3536 95 3637 97 3738 99 3839 6363,464,0.9251053818253112,7
f2c869e655,,84,0.0,0
a94450f57e,63 39 163 40 264 40 364 41 464 42 564 43 664 44 764 45 864 46 964 47 1064 48 1164 49 1264 50 1364 51 1464 52 1564 53 1663 55 1763 56 1863 57 1963 58 2063 59 2163 60 2263 61 2364 61 2464 62 2564 63 2664 64 2764 65 2864 66 2965 66 3065 67 3165 68 3265 69 3365 70 3465 71 3565 72 3664 74 3764 75 3865 75 3965 76 4065 77 4165 78 4265 79 4365 80 4465 81 4565 82 4666 82 4766 83 4866 84 4967 84 5067 85 5167 86 5267 87 5367 88 5467 89 5566 91 5665 93 5765 94 5864 96 5963 98 6064 98 6164 99 6265 99 6365 100 6466 100 6567 3635,337,0.7987452210567592,7
e4c8dc59fa,,253,0.0,0
8ca267be2b,,242,0.0,0
7576015468,90 12 192 11 294 10 395 10 497 9 598 9 700 8 801 8 902 8 1004 7 1105 7 1207 6 1308 6 1410 5 1512 4 1613 4 1715 3 1816 3 1918 2 2020 1 2121 1,217,0.01313596706205274,1
9b656c339a,,522,0.0,0
f7e855fc40,,431,0.0,0
3c2f5ba174,1 4545 4547 100 4648 100 4750 99 4851 99 4953 98 5055 97 5157 96 5258 96 5360 95 5462 94 5565 92 5667 91 5768 91 5869 91 5969 92 6070 92 6171 92 6273 91 6374 91 6475 91 6576 91 6677 91 6777 92 6877 93 6976 95 7076 96 7177 96 7277 97 7378 97 7478 98 7578 99 7679 99 7780 99 7881 99 7982 99 8082 2120,537,0.9797078717772767,7
9053aa6508,1 9595 9597 100 9698 100 9802 97 9906 94 10010 91 10111 91,175,0.9967650230369571,7
f57cb32d6d,,296,0.0,0
e6caf5eb81,87 15 188 15 289 15 390 15 490 16 591 16 692 16 792 17 893 17 993 18 1094 18 1194 19 1295 19 1395 20 1495 21 1596 21 1696 22 1796 23 1897 23 1998 23 2098 24 2199 24 2300 24 2401 24 2502 24 2604 23 2705 23 2807 22 2908 22 3009 22 3111 21 3212 21 3313 21 3414 21 3515 21 3617 20 3718 20 3819 20 3920 20 4022 19 4123 19 4224 19 4326 18 4427 18 4529 17 4631 16 4732 16 4834 15 4936 14 5037 14 5139 13 5241 12 5342 12 5444 11 5545 11 5646 11 5748 10 5849 10 5951 9 6052 9 6154 8 6255 8 6357 7 6458 7 6559 7 6661 6 6763 5 6864 5 6966 4 7067 4 7169 3 7270 3 7372 2 7473 2 7575 1,277,0.1128320752867366,3
94e7558e32,2626 1 2726 2 2824 5 2922 8 3021 10 3121 11 3221 12 3321 13 3420 15 3518 18 3616 21 3716 22 3816 23 3917 23 4016 25 4116 26 4214 29 4312 32 4412 33 4511 35 4611 36 4711 37 4808 41 4907 43 5008 43 5109 43 5210 43 5310 44 5411 44 5511 45 5612 45 5712 46 5811 48 5910 50 6010 51 6110 52 6210 53 6309 55 6410 55 6510 56 6611 56 6713 55 6814 55 6915 55 7017 54 7119 53 7221 52 7323 51 7426 49 7528 48 7629 48 7730 48 7831 48 7933 47 8034 47 8134 48 8235 48 8336 48 8440 45 8542 44 8643 44 8744 44 8844 45 8945 45 9045 46 9146 46 9246 47 9346 48 9446 49 9547 49 9649 48 9751 47 9852 47 9952 48 10051 50 10151 51,441,0.2986962062542888,5
96aeb8d018,64 38 165 38 266 38 367 38 468 38 569 38 669 39 769 40 869 41 968 43 1067 45 1165 48 1264 50 1362 53 1460 56 1559 58 1658 60 1756 63 1855 65 1954 67 2052 70 2151 72 2249 75 2347 78 2446 80 2544 83 2643 85 2741 88 2839 91 2938 93 3037 95 3136 97 3235 604 3841 99 3946 95 4051 91 4157 86 4262 82 4366 79 4470 76 4572 75 4675 73 4776 73 4878 72 4979 72 5081 71 5182 71 5283 71 5384 71 5485 71 5586 71 5687 71 5788 71 5889 71 5990 71 6091 71 6192 71 6294 70 6395 70 6496 70 6598 69 6699 69 6800 69 6902 68 7004 67 7105 67 7207 66 7309 65 7412 63 7514 62 7615 62 7717 61 7818 61 7919 61 8020 61 8121 61 8222 61 8324 60 8426 59 8528 58 8630 57 8733 55 8835 54 8937 53 9039 52 9141 51 9243 50 9344 50 9446 49 9547 49 9648 49 9750 48 9850 49 9951 49 10052 49 10153 49,336,0.6553279090285267,6
370763b8a9,,581,0.0,0
6d93c0a95e,,554,0.0,0
a4ae0c0e35,,442,0.0,0
c6648ea2ca,1 60 102 62 203 63 304 63 405 64 506 65 607 66 708 68 809 69 910 70 1011 72 1112 73 1213 75 1314 76 1415 78 1516 80 1617 80 1718 80 1819 79 1920 78 2021 76 2122 75 2223 75 2324 77 2425 81 2526 85 2627 90 2728 96 2829 7373,811,0.9262817370845996,7
078f36a006,,602,0.0,0
6d69267940,,614,0.0,0
7bfd026d91,1 69 102 69 203 69 304 70 405 71 506 72 607 73 708 75 809 77 910 81 1011 85 1112 91 1213 97 1314 4241 5556 99 5657 98 5758 97 5859 96 5960 94 6061 94 6162 94 6263 94 6364 93 6465 93 6566 93 6667 92 6768 92 6869 91 6970 90 7071 89 7172 88 7273 87 7374 86 7475 86 7576 86 7677 85 7778 84 7879 83 7980 82 8081 79 8182 76 8283 72 8384 66 8485 59 8586 51 8687 41 8788 32 8889 25 8990 20 9091 16 9192 14 9293 12 9394 10 9495 7 9596 5 9697 3 9798 2 9899 1,585,0.7937457112047839,7
e27400528c,5354 2 5455 5 5556 9 5657 14 5758 16 5859 18 5960 19 6061 31 6162 44 6263 50 6364 59 6465 67 6566 80 6667 86 6768 3434,498,0.38564846583668266,5
c8404c2d4f,,288,0.0,0
d268ae57b5,1 64 102 50 203 35 304 20 405 9,434,0.017449269679443193,1
4ac19fb269,5757 1 5851 8 5936 24 6034 27 6134 28 6224 39 6324 40 6409 56 6475 91 6575 92 6671 97 6771 3431,306,0.38564846583668266,5
9fe707f837,1819 1 1920 2 2021 1 2223 1 2324 2 2425 2 2526 2 2627 2 2728 3 2829 3 2930 4 3031 4 3132 5 3233 5 3334 5 3435 5 3536 5 3637 5 3738 5 3839 6 3940 7 4041 6 4142 5 4243 5 4344 6 4445 6 4546 6 4647 7 4748 8 4849 8 4950 8 5051 8 5152 9 5253 9 5354 9 5455 10 5556 10 5657 10 5758 10 5859 10 5960 11 6061 11 6162 10 6263 11 6364 11 6465 11 6566 11 6667 12 6768 12 6869 13 6970 13 7071 14 7172 14 7273 14 7374 35 7475 35 7576 35 7677 34 7778 33 7879 32 7980 32 8081 31 8182 31 8283 31 8384 30 8485 31 8586 31 8687 31 8788 31 8889 31 8990 31 9091 31 9192 31 9293 32 9394 32 9495 33 9596 34 9697 35 9798 36 9899 36 10000 37 10101 37,719,0.128614841682188,3
9492db510d,,181,0.0,0
99405de5c5,,449,0.0,0
9f4471dcd6,,884,0.0,0
146ec37657,1 2080 2089 80 2190 68 2292 55 2394 44 2495 34 2597 30 2699 29 2801 28 2903 27 3005 26 3107 25 3209 24 3312 22 3414 21 3517 19 3619 18 3722 16 3825 14 3928 12 4031 10 4134 8 4237 6 4340 4 4443 2,497,0.26487599254975003,5
963210b127,1 53 102 53 203 53 304 52 405 51 506 49 607 46 708 42 809 39 910 37 1011 36 1112 35 1213 34 1314 33 1415 33 1516 31 1618 27 1720 23 1821 21 1922 18 2023 16 2126 9 4449 16 4546 29 4647 42 4748 53 4849 61 4950 67 5051 71 5152 75 5253 79 5354 81 5455 84 5556 86 5657 89 5758 91 5859 93 5960 94 6061 94 6162 95 6263 95 6364 95 6465 96 6566 96 6667 97 6768 98 6869 100 6970 2020 8991 100 9092 100 9193 100 9295 99 9395 100 9496 100 9597 100 9698 100 9799 100 9900 100 10001 100 10102 100,421,0.5869032447799235,6
b6ebc3831e,33 69 133 70 234 70 335 70 435 71 536 71 637 71 738 71 839 71 940 71 1041 71 1142 71 1243 71 1344 71 1446 70 1547 70 1648 70 1749 70 1851 69 1952 69 2053 69 2154 69 2255 69 2357 68 2458 68 2560 67 2662 66 2764 65 2866 64 2968 63 3070 62 3172 61 3274 60 3376 59 3479 57 3581 56 3683 55 3785 54 3888 52 3990 51 4093 49 4196 47 4299 45 4402 43 4505 41 4608 39 4710 38 4813 36 4915 35 5018 33 5120 32 5223 30 5326 28 5428 27 5531 25 5634 23 5736 22 5838 21 5941 19 6043 18 6146 16 6248 15 6351 13 6453 12 6556 10 6658 9 6761 7 6864 5 6967 3 7070 1,155,0.331732183119302,5
29beb70925,1 82 102 83 203 83 304 83 405 83 506 83 607 83 708 83 809 84 910 84 1011 85 1112 85 1213 86 1314 86 1415 86 1516 87 1617 87 1718 87 1819 87 1920 87 2021 87 2122 87 2223 87 2324 87 2425 88 2526 88 2627 88 2728 88 2829 88 2930 88 3031 88 3132 88 3233 88 3334 88 3435 88 3536 88 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 88 4546 88 4647 89 4748 89 4849 89 4950 90 5051 91 5152 91 5253 92 5354 93 5455 95 5556 96 5657 97 5758 97 5859 98 5960 98 6061 99 6162 99 6263 99 6364 99 6465 98 6566 98 6667 98 6768 97 6869 97 6970 97 7071 96 7172 96 7273 96 7374 96 7475 96 7576 95 7677 95 7778 95 7879 95 7980 94 8081 94 8182 94 8283 94 8384 93 8485 93 8586 93 8687 93 8788 93 8889 93 8990 94 9091 94 9192 95 9293 95 9394 96 9495 96 9596 97 9697 97 9798 97 9899 98 10000 98 10101 99,680,0.9032447799235369,7
53e17edd83,8990 1212,738,0.1188118811881188,2
1d2cd614be,,190,0.0,0
39dd1c43bd,,788,0.0,0
3072ae3119,1 32 102 33 203 35 304 37 405 39 506 41 607 43 708 45 809 48 910 49 1011 50 1112 51 1213 52 1314 52 1415 53 1516 54 1617 55 1718 56 1819 57 1920 58 2021 59 2122 60 2223 61 2324 61 2425 62 2526 63 2627 64 2728 64 2829 65 2930 65 3031 66 3132 67 3233 67 3334 68 3435 69 3536 70 3637 70 3738 70 3839 71 3940 71 4041 71 4142 71 4243 72 4344 72 4445 72 4546 72 4647 71 4748 71 4849 71 4950 70 5051 69 5152 68 5253 67 5354 66 5455 65 5556 64 5657 63 5759 61 5862 58 5965 55 6068 51 6170 49 6272 47 6373 46 6475 44 6577 41 6678 40 6781 37 6883 35 6986 32 7090 28 7197 22 7299 20 7402 17 7504 15 7607 12 7710 9 7812 7 7915 4,780,0.40760709734339773,5
2b1e71c2a3,1 64 102 65 203 65 304 65 405 66 506 66 607 66 708 66 809 67 910 67 1011 67 1112 68 1213 68 1314 68 1415 68 1516 69 1617 69 1718 68 1819 67 1920 67 2021 65 2122 64 2223 62 2324 60 2425 56 2526 53 2627 50 2728 47 2829 44 2930 41 3031 38 3132 35 3233 32 3334 29 3435 26 3536 23 3637 20 3738 16 3839 14 3940 11 4041 9 4142 6 4243 5 4344 3 4445 2 4546 1 4647 1 6162 1 6263 1 6364 1 6465 1 6566 2 6667 2 6768 2 6869 3 6970 3 7071 3 7172 3 7273 4 7374 4 7475 4 7576 4 7677 4 7778 4 7879 5 7980 5 8081 5 8182 5 8283 4 8384 4 8485 4 8586 4 8687 4 8788 4 8889 3 8990 3 9091 3 9192 3 9293 3 9394 3 9495 3 9596 3 9697 3 9798 3 9899 3 10000 3 10101 3,684,0.2233114400548966,4
a4932322ce,61 41 161 42 262 42 363 42 463 43 564 43 664 44 763 46 862 48 961 50 1060 52 1159 54 1257 57 1355 60 1453 63 1550 67 1644 74 1737 82 1830 90 1926 95 2025 97 2124 99 2224 400 2627 89 2728 78 2829 69 2930 60 3031 52 3132 44 3233 37 3334 30 3435 23 3536 17 3637 13 3738 10 3839 8 3940 6 4041 6 4142 5 4243 5 4344 7 4445 9 4546 11 4647 13 4748 16 4849 17 4950 18 5051 21 5152 24 5253 27 5354 30 5455 32 5556 35 5657 38 5758 41 5859 46 5960 51 6061 54 6162 58 6263 61 6364 64 6465 67 6566 72 6667 75 6768 77 6869 80 6970 82 7071 85 7172 87 7273 92 7374 93 7475 95 7576 96 7677 98 7778 100 7879 2323,546,0.6350357808058034,6
9539d280a6,1420 41 1516 58 1617 71 1718 81 1819 96 1920 8282,570,0.845897461033232,7
1f50bc7a9f,,873,0.0,0
3480629331,,423,0.0,0
